index,time,delta_freq,event,power,f0
2160,43.2,-0.10338,0,86,50
2175,43.5,-0.103817,0,86,50
2190,43.8,-0.103759,0,86,50
2205,44.1,-0.101534,0,86,50
2220,44.4,-0.101512,0,86,50
2235,44.7,-0.099764,0,86,50
2250,45,-0.0990487,0,86,50
2265,45.3,-0.0995027,0,86,50
2280,45.6,-0.0982663,0,86,50
2295,45.9,-0.0976527,0,86,50
2310,46.2,-0.0981147,0,86,50
2325,46.5,-0.0974387,0,86,50
2340,46.8,-0.0985613,0,86,50
2355,47.1,-0.0975617,0,86,50
2370,47.4,-0.0971453,0,86,50
2385,47.7,-0.097418,0,86,50
2400,48,-0.0964463,0,86,50
2415,48.3,-0.0981957,0,86,50
2430,48.6,-0.0979827,0,86,50
2445,48.9,-0.0996923,0,86,50
2460,49.2,-0.097282,0,86,50
2475,49.5,-0.095446,0,86,50
2490,49.8,-0.0926643,0,86,50
2505,50.1,-0.0901633,0,86,50
2520,50.4,-0.084877,0,86,50
2535,50.7,-0.0825837,0,86,50
2550,51,-0.0784207,0,86,50
2565,51.3,-0.0753667,0,86,50
2580,51.6,-0.0725327,0,86,50
2595,51.9,-0.0699043,0,86,50
2610,52.2,-0.0686103,0,86,50
2625,52.5,-0.0663727,0,86,50
2640,52.8,-0.065444,0,86,50
2655,53.1,-0.063572,0,86,50
2670,53.4,-0.062623,0,86,50
2685,53.7,-0.0614893,0,86,50
2700,54,-0.0588153,0,86,50
2715,54.3,-0.0590927,0,86,50
2730,54.6,-0.0603827,1,86,50
2745,54.9,-0.0680373,1,86,50
2760,55.2,-0.0774093,1,86,50
2775,55.5,-0.0873353,1,86,50
2790,55.8,-0.0989993,1,86,50
2805,56.1,-0.10817,1,86,50
2820,56.4,-0.115651,1,86,50
2835,56.7,-0.123568,1,86,50
2850,57,-0.128861,1,86,50
2865,57.3,-0.137017,1,86,50
2880,57.6,-0.14523,1,86,50
2895,57.9,-0.14766,1,86,50
2910,58.2,-0.154025,1,86,50
2925,58.5,-0.158177,1,86,50
2940,58.8,-0.161195,1,86,50
2955,59.1,-0.16631,1,86,50
2970,59.4,-0.168651,1,86,50
2985,59.7,-0.170977,1,86,50
3000,60,-0.171456,1,86,50
3015,60.3,-0.172254,1,86,50
3030,60.6,-0.171015,1,86,50
3045,60.9,-0.171453,1,86,50
3060,61.2,-0.171824,1,86,50
3075,61.5,-0.170949,1,86,50
3090,61.8,-0.170594,1,86,50
3105,62.1,-0.170077,1,86,50
3120,62.4,-0.168875,1,86,50
3135,62.7,-0.168165,1,86,50
3150,63,-0.167017,1,86,50
3165,63.3,-0.165095,1,86,50
3180,63.6,-0.162049,1,86,50
3195,63.9,-0.160835,1,86,50
3210,64.2,-0.160893,1,86,50
3225,64.5,-0.157394,1,86,50
3240,64.8,-0.155798,1,86,50
3255,65.1,-0.15388,1,86,50
3270,65.4,-0.152108,1,86,50
3285,65.7,-0.151649,1,86,50
3300,66,-0.149933,1,86,50
3315,66.3,-0.149409,1,86,50
3330,66.6,-0.147245,1,86,50
3345,66.9,-0.145531,1,86,50
3360,67.2,-0.143703,1,86,50
3375,67.5,-0.141707,1,86,50
3390,67.8,-0.141811,1,86,50
3405,68.1,-0.142345,1,86,50
3420,68.4,-0.141177,1,86,50
3435,68.7,-0.141349,1,86,50
3450,69,-0.141012,1,86,50
3465,69.3,-0.138987,1,86,50
3480,69.6,-0.138126,1,86,50
3495,69.9,-0.13531,1,86,50
3510,70.2,-0.135003,1,86,50
3525,70.5,-0.131538,1,86,50
3540,70.8,-0.131393,1,86,50
3555,71.1,-0.12865,1,86,50
3570,71.4,-0.125652,1,86,50
3585,71.7,-0.124435,1,86,50
3600,72,-0.121206,1,86,50
3615,72.3,-0.118926,1,86,50
3630,72.6,-0.117343,1,86,50
3645,72.9,-0.113145,1,86,50
3660,73.2,-0.111876,1,86,50
3675,73.5,-0.109677,1,86,50
3690,73.8,-0.109931,1,86,50
3705,74.1,-0.109356,1,86,50
3720,74.4,-0.107387,1,86,50
3735,74.7,-0.108625,1,86,50
3750,75,-0.10621,1,86,50
3765,75.3,-0.106804,1,86,50
3780,75.6,-0.10832,1,86,50
3795,75.9,-0.104606,1,86,50
3810,76.2,-0.106193,1,86,50
3825,76.5,-0.104074,1,86,50
3840,76.8,-0.102772,1,86,50
3855,77.1,-0.103465,1,86,50
3870,77.4,-0.101238,1,86,50
3885,77.7,-0.102411,1,86,50
3900,78,-0.101248,1,86,50
3915,78.3,-0.100108,1,86,50
3930,78.6,-0.101152,1,86,50
3945,78.9,-0.102126,1,86,50
3960,79.2,-0.102861,0,86,50
3975,79.5,-0.10449,0,86,50
3990,79.8,-0.104352,0,86,50
4005,80.1,-0.106467,0,86,50
4020,80.4,-0.10658,0,86,50
4035,80.7,-0.108118,0,86,50
4050,81,-0.10843,0,86,50
4065,81.3,-0.108336,0,86,50
4080,81.6,-0.11061,0,86,50
4095,81.9,-0.11059,0,86,50
4110,82.2,-0.113418,0,86,50
4125,82.5,-0.113532,0,86,50
4140,82.8,-0.114093,0,86,50
4155,83.1,-0.117851,0,86,50
4170,83.4,-0.118417,0,86,50
4185,83.7,-0.120822,0,86,50
4200,84,-0.121972,0,86,50
4215,84.3,-0.123099,0,86,50
4230,84.6,-0.123963,0,86,50
4245,84.9,-0.12488,0,86,50
4260,85.2,-0.125494,0,86,50
4275,85.5,-0.127506,0,86,50
4290,85.8,-0.126252,0,86,50
4305,86.1,-0.129443,0,86,50
4320,86.4,-0.129704,0,86,50
4335,86.7,-0.129966,0,86,50
4350,87,-0.130978,0,86,50
4365,87.3,-0.129759,0,86,50
4380,87.6,-0.130907,0,86,50
4395,87.9,-0.130319,0,86,50
4410,88.2,-0.130696,0,86,50
4425,88.5,-0.130829,0,86,50
4440,88.8,-0.130867,0,86,50
4455,89.1,-0.131974,0,86,50
4470,89.4,-0.130022,0,86,50
4485,89.7,-0.132105,0,86,50
4500,90,-0.133354,0,86,50
4515,90.3,-0.132329,0,86,50
4530,90.6,-0.13518,0,86,50
4545,90.9,-0.136248,0,86,50
4560,91.2,-0.137382,0,86,50
4575,91.5,-0.138643,0,86,50
4590,91.8,-0.139157,0,86,50
4605,92.1,-0.14023,0,86,50
4620,92.4,-0.14032,0,86,50
4635,92.7,-0.141091,0,86,50
4650,93,-0.143337,0,86,50
4665,93.3,-0.141215,0,86,50
4680,93.6,-0.143345,0,86,50
4695,93.9,-0.142319,0,86,50
4710,94.2,-0.142364,0,86,50
4725,94.5,-0.142667,0,86,50
4740,94.8,-0.142117,0,86,50
4755,95.1,-0.141056,0,86,50
4770,95.4,-0.141476,0,86,50
4785,95.7,-0.137603,0,86,50
4800,96,-0.138701,0,86,50
4815,96.3,-0.13621,0,86,50
4830,96.6,-0.137724,0,86,50
4845,96.9,-0.137201,0,86,50
4860,97.2,-0.138364,0,86,50
4875,97.5,-0.1386,0,86,50
4890,97.8,-0.136889,0,86,50
4905,98.1,-0.137318,0,86,50
4920,98.4,-0.135627,0,86,50
4935,98.7,-0.135404,0,86,50
4950,99,-0.135174,0,86,50
4965,99.3,-0.13417,0,86,50
4980,99.6,-0.133561,0,86,50
4995,99.9,-0.133625,0,86,50
5010,100.2,-0.132052,0,86,50
5025,100.5,-0.132927,0,86,50
5040,100.8,-0.130515,0,86,50
5055,101.1,-0.130649,0,86,50
5070,101.4,-0.128602,0,86,50
5085,101.7,-0.125842,0,86,50
5100,102,-0.126696,0,86,50
5115,102.3,-0.124247,0,86,50
5130,102.6,-0.123354,0,86,50
5145,102.9,-0.123578,0,86,50
5160,103.2,-0.121651,0,86,50
5175,103.5,-0.122931,0,86,50
5190,103.8,-0.121102,0,86,50
5205,104.1,-0.122588,0,86,50
5220,104.4,-0.120403,0,86,50
5235,104.7,-0.120503,0,86,50
5250,105,-0.119886,0,86,50
5265,105.3,-0.119822,0,86,50
5280,105.6,-0.118814,0,86,50
5295,105.9,-0.11871,0,86,50
5310,106.2,-0.116187,0,86,50
5325,106.5,-0.117129,0,86,50
5340,106.8,-0.115217,0,86,50
5355,107.1,-0.113111,0,86,50
5370,107.4,-0.111714,0,86,50
5385,107.7,-0.110347,0,86,50
5400,108,-0.110814,0,86,50
5415,108.3,-0.108918,0,86,50
5430,108.6,-0.109641,0,86,50
5445,108.9,-0.111438,0,86,50
5460,109.2,-0.109176,0,86,50
5475,109.5,-0.110589,0,86,50
5490,109.8,-0.10976,0,86,50
5505,110.1,-0.107851,0,86,50
5520,110.4,-0.107854,0,86,50
5535,110.7,-0.104682,0,86,50
5550,111,-0.104552,0,86,50
5565,111.3,-0.103311,0,86,50
5580,111.6,-0.101505,0,86,50
5595,111.9,-0.101655,0,86,50
5610,112.2,-0.099248,0,86,50
5625,112.5,-0.100053,0,86,50
5640,112.8,-0.099657,0,86,50
5655,113.1,-0.100361,0,86,50
5670,113.4,-0.102489,0,86,50
5685,113.7,-0.102433,0,86,50
5700,114,-0.105834,0,86,50
5715,114.3,-0.107433,0,86,50
5730,114.6,-0.108744,0,86,50
5745,114.9,-0.111333,0,86,50
5760,115.2,-0.111122,0,86,50
5775,115.5,-0.112666,0,86,50
5790,115.8,-0.113419,0,86,50
5805,116.1,-0.112518,0,86,50
5820,116.4,-0.111708,0,86,50
5835,116.7,-0.111841,0,86,50
5850,117,-0.11476,0,86,50
5865,117.3,-0.115167,0,86,50
5880,117.6,-0.115166,0,86,50
5895,117.9,-0.117931,0,86,50
5910,118.2,-0.116319,0,86,50
5925,118.5,-0.117462,0,86,50
5940,118.8,-0.116465,0,86,50
5955,119.1,-0.116295,0,86,50
5970,119.4,-0.116893,0,86,50
5985,119.7,-0.113724,0,86,50
6000,120,-0.114433,0,86,50
6015,120.3,-0.114377,0,86,50
6030,120.6,-0.115645,0,86,50
6045,120.9,-0.116123,0,86,50
