Tiempo [s],Potencia [MW],Frecuencia [Hz],Evento
19.2,270,50.1027,0
19.3,270,50.1028,0
19.4,270,50.1024,0
19.5,270,50.1025,0
19.6,270,50.1022,0
19.7,270,50.1016,0
19.8,270,50.1015,0
19.9,270,50.1011,0
20.0,270,50.1009,0
20.1,270,50.1003,0
20.2,270,50.0993,0
20.3,270,50.0997,0
20.4,270,50.099,0
20.5,270,50.0991,0
20.6,270,50.0997,0
20.7,270,50.0994,0
20.8,270,50.0995,0
20.9,270,50.0989,0
21.0,270,50.0989,0
21.1,270,50.0989,0
21.2,270,50.0991,0
21.3,270,50.0981,0
21.4,270,50.0981,0
21.5,270,50.0974,0
21.6,270,50.0974,0
21.7,270,50.0969,0
21.8,270,50.0965,0
21.9,270,50.0954,0
22.0,270,50.096,0
22.1,270,50.0963,0
22.2,270,50.0959,0
22.3,270,50.0952,0
22.4,270,50.0949,0
22.5,270,50.0947,0
22.6,270,50.0945,0
22.7,270,50.0938,0
22.8,270,50.0933,0
22.9,270,50.0936,0
23.0,270,50.0932,0
23.1,270,50.0942,0
23.2,270,50.0937,0
23.3,270,50.0933,0
23.4,270,50.093,0
23.5,270,50.0922,0
23.6,270,50.0915,0
23.7,270,50.0911,0
23.8,270,50.0899,0
23.9,270,50.0898,0
24.0,270,50.0885,0
24.1,270,50.0879,0
24.2,270,50.087,0
24.3,270,50.0868,0
24.4,270,50.0857,0
24.5,270,50.0842,0
24.6,270,50.0824,0
24.7,270,50.0838,0
24.8,270,50.0819,0
24.9,270,50.0813,0
25.0,270,50.0809,0
25.1,270,50.0795,0
25.2,270,50.0795,0
25.3,270,50.079,0
25.4,270,50.0779,0
25.5,270,50.0764,0
25.6,270,50.0757,0
25.7,270,50.0752,0
25.8,270,50.075,0
25.9,270,50.0748,0
26.0,270,50.0749,0
26.1,270,50.0745,0
26.2,270,50.0742,0
26.3,270,50.0742,0
26.4,270,50.0738,0
26.5,270,50.0727,0
26.6,270,50.0724,0
26.7,270,50.072,0
26.8,270,50.0718,0
26.9,270,50.0721,0
27.0,270,50.0711,0
27.1,270,50.0706,0
27.2,270,50.0706,0
27.3,270,50.0703,0
27.4,270,50.07,0
27.5,270,50.0693,0
27.6,270,50.0691,0
27.7,270,50.0686,0
27.8,270,50.0675,0
27.9,270,50.0671,0
28.0,270,50.0668,0
28.1,270,50.0667,0
28.2,270,50.0657,0
28.3,270,50.0653,0
28.4,270,50.0642,0
28.5,270,50.0638,0
28.6,270,50.0635,0
28.7,270,50.0627,0
28.8,270,50.0619,0
28.9,270,50.0618,0
29.0,270,50.0611,0
29.1,270,50.0604,0
29.2,270,50.0597,0
29.3,270,50.059,0
29.4,270,50.0577,0
29.5,270,50.0573,0
29.6,270,50.057,0
29.7,270,50.0558,0
29.8,270,50.0554,0
29.9,270,50.054,0
30.0,270,50.0538,0
30.1,270,50.0527,0
30.2,270,50.0522,0
30.3,270,50.0515,0
30.4,270,50.0514,0
30.5,270,50.0511,0
30.6,270,50.0512,0
30.7,270,50.0511,0
30.8,270,50.0512,0
30.9,270,50.0512,0
31.0,270,50.0512,0
31.1,270,50.052,0
31.2,270,50.0524,0
31.3,270,50.0526,0
31.4,270,50.0525,0
31.5,270,50.0524,0
31.6,270,50.0528,0
31.7,270,50.0532,0
31.8,270,50.054,0
31.9,270,50.0543,0
32.0,270,50.0539,0
32.1,270,50.0536,0
32.2,270,50.0543,0
32.3,270,50.0544,0
32.4,270,50.0555,0
32.5,270,50.0553,0
32.6,270,50.0552,0
32.7,270,50.0559,0
32.8,270,50.056,0
32.9,270,50.0571,0
33.0,270,50.0574,0
33.1,270,50.0582,0
33.2,270,50.0592,0
33.3,270,50.0598,0
33.4,270,50.0604,0
33.5,270,50.0606,0
33.6,270,50.0615,0
33.7,270,50.0618,0
33.8,270,50.063,0
33.9,270,50.0641,0
34.0,270,50.0648,0
34.1,270,50.066,0
34.2,270,50.0672,0
34.3,270,50.0679,0
34.4,270,50.0688,0
34.5,270,50.0699,0
34.6,270,50.0706,0
34.7,270,50.0716,0
34.8,270,50.0728,0
34.9,270,50.0738,0
35.0,270,50.0745,0
35.1,270,50.0762,0
35.2,270,50.0768,0
35.3,270,50.0774,0
35.4,270,50.0778,0
35.5,270,50.0791,0
35.6,270,50.0793,0
35.7,270,50.08,0
35.8,270,50.081,0
35.9,270,50.081,0
36.0,270,50.0816,0
36.1,270,50.0819,0
36.2,270,50.0823,0
36.3,270,50.0822,0
36.4,270,50.0825,0
36.5,270,50.0825,0
36.6,270,50.0833,0
36.7,270,50.0827,0
36.8,270,50.0841,0
36.9,270,50.0846,0
37.0,270,50.0848,0
37.1,270,50.0846,0
37.2,270,50.0858,0
37.3,270,50.0872,0
37.4,270,50.0877,0
37.5,270,50.0883,0
37.6,270,50.0894,0
37.7,270,50.0897,0
37.8,270,50.0906,0
37.9,270,50.0916,0
38.0,270,50.0922,0
38.1,270,50.0935,0
38.2,270,50.0939,0
38.3,270,50.0937,0
38.4,270,50.0944,0
38.5,270,50.0947,0
38.6,270,50.0955,0
38.7,270,50.0956,0
38.8,270,50.0963,0
38.9,270,50.0965,0
39.0,270,50.0976,0
39.1,270,50.0983,0
39.2,270,50.0989,0
39.3,270,50.0995,0
39.4,270,50.0995,0
39.5,270,50.1002,0
39.6,270,50.1009,0
39.7,270,50.1015,0
39.8,270,50.1024,0
39.9,270,50.1033,0
40.0,270,50.1035,0
40.1,270,50.1044,0
40.2,270,50.1046,0
40.3,270,50.1046,0
40.4,270,50.1054,0
40.5,270,50.106,0
40.6,270,50.1064,0
40.7,270,50.1071,0
40.8,270,50.1066,0
40.9,270,50.1075,0
41.0,270,50.1082,0
41.1,270,50.1089,0
41.2,270,50.1098,0
41.3,270,50.1093,0
41.4,270,50.1095,0
41.5,270,50.1103,0
41.6,270,50.1091,0
41.7,270,50.11,0
41.8,270,50.1098,0
41.9,270,50.1104,0
42.0,270,50.1109,0
42.1,270,50.1112,0
42.2,270,50.1117,0
42.3,270,50.1114,0
42.4,270,50.1111,0
42.5,270,50.1111,0
42.6,270,50.1108,0
42.7,270,50.1111,0
42.8,270,50.1121,0
42.9,270,50.1126,0
43.0,270,50.1124,0
43.1,270,50.1121,0
43.2,270,50.1126,0
43.3,270,50.1124,0
43.4,270,50.1126,0
43.5,270,50.1121,0
43.6,270,50.1115,0
43.7,270,50.1111,0
43.8,270,50.1108,0
43.9,270,50.1105,0
44.0,270,50.1104,0
44.1,270,50.1104,0
44.2,270,50.1101,0
44.3,270,50.1099,0
44.4,270,50.1094,0
44.5,270,50.109,0
44.6,270,50.1083,0
44.7,270,50.1081,0
44.8,270,50.1083,0
44.9,270,50.1077,0
45.0,270,50.1077,0
45.1,270,50.1073,0
45.2,270,50.1068,0
45.3,270,50.1067,0
45.4,270,50.1058,0
45.5,270,50.1058,0
45.6,270,50.1047,0
45.7,270,50.104,0
45.8,270,50.103,0
45.9,270,50.1024,0
46.0,270,50.1014,0
46.1,270,50.1005,0
46.2,270,50.1003,0
46.3,270,50.0981,0
46.4,270,50.0978,0
46.5,270,50.0968,0
46.6,270,50.095,0
46.7,270,50.0958,0
46.8,270,50.0931,0
46.9,270,50.0926,0
47.0,270,50.0891,0
47.1,270,50.0897,0
47.2,270,50.0882,0
47.3,270,50.0872,0
47.4,270,50.0858,0
47.5,270,50.0837,0
47.6,270,50.0817,0
47.7,270,50.0811,0
47.8,270,50.0797,0
47.9,270,50.0767,0
48.0,270,50.0756,0
48.1,270,50.0727,0
48.2,270,50.0717,0
48.3,270,50.0697,0
48.4,270,50.0676,0
48.5,270,50.0661,0
48.6,270,50.0646,0
48.7,270,50.0608,0
48.8,270,50.0595,0
48.9,270,50.0568,0
49.0,270,50.0554,0
49.1,270,50.0537,0
49.2,270,50.0513,0
49.3,270,50.0499,0
49.4,270,50.0474,0
49.5,270,50.0452,0
49.6,270,50.0424,0
49.7,270,50.042,0
49.8,270,50.0374,0
49.9,270,50.0371,0
50.0,270,50.0348,0
50.1,270,50.0317,0
50.2,270,50.0306,0
50.3,270,50.028,0
50.4,270,50.0271,0
50.5,270,50.0245,0
50.6,270,50.0234,0
50.7,270,50.0233,0
50.8,270,50.0221,0
50.9,270,50.0191,0
51.0,270,50.0188,0
51.1,270,50.0181,0
51.2,270,50.0164,0
51.3,270,50.0155,0
51.4,270,50.0147,0
51.5,270,50.0129,0
51.6,270,50.0117,0
51.7,270,50.0095,0
51.8,270,50.0092,0
51.9,270,50.0067,0
52.0,270,50.0054,0
52.1,270,50.0062,0
52.2,270,50.0048,0
52.3,270,50.005,0
52.4,270,50.0048,0
52.5,270,50.0045,0
52.6,270,50.0035,0
52.7,270,50.0034,0
52.8,270,50.0022,0
52.9,270,50.0013,0
53.0,270,50.0031,0
53.1,270,50.0013,0
53.2,270,50.0006,0
53.3,270,49.9994,0
53.4,270,49.999,0
53.5,270,49.9976,0
53.6,270,49.9983,0
53.7,270,49.9965,0
53.8,270,49.9969,0
53.9,270,49.9963,0
54.0,270,49.996,0
54.1,270,49.996,0
54.2,270,49.996,0
54.3,270,49.9948,0
54.4,270,49.9944,0
54.5,270,49.994,0
54.6,270,49.9935,0
54.7,270,49.9939,0
54.8,270,49.9935,0
54.9,270,49.9933,0
55.0,270,49.9933,0
55.1,270,49.9932,0
55.2,270,49.9937,0
55.3,270,49.9933,0
55.4,270,49.9932,0
55.5,270,49.9936,0
55.6,270,49.9942,0
55.7,270,49.9935,0
55.8,270,49.9946,0
55.9,270,49.994,0
56.0,270,49.9951,0
56.1,270,49.9952,0
56.2,270,49.9958,0
56.3,270,49.9952,0
56.4,270,49.995,0
56.5,270,49.995,0
56.6,270,49.9947,0
56.7,270,49.9943,0
56.8,270,49.9943,0
56.9,270,49.9955,0
57.0,270,49.9947,0
57.1,270,49.996,0
57.2,270,49.9974,0
57.3,270,49.997,0
57.4,270,49.9964,0
57.5,270,49.9977,0
57.6,270,49.9976,0
57.7,270,49.9977,0
57.8,270,49.9978,0
57.9,270,49.998,0
58.0,270,49.9971,0
58.1,270,49.9937,1
58.2,270,49.9868,1
58.3,270,49.9805,1
58.4,270,49.9711,1
58.5,270,49.9629,1
58.6,270,49.9528,1
58.7,270,49.9416,1
58.8,270,49.9303,1
58.9,270,49.9184,1
59.0,270,49.9066,1
59.1,270,49.8964,1
59.2,270,49.8857,1
59.3,270,49.877,1
59.4,270,49.8684,1
59.5,270,49.8603,1
59.6,270,49.8534,1
59.7,270,49.847,1
59.8,270,49.84,1
59.9,270,49.8338,1
60.0,270,49.8287,1
60.1,270,49.821,1
60.2,270,49.8143,1
60.3,270,49.8076,1
60.4,270,49.7998,1
60.5,270,49.7915,1
60.6,270,49.784,1
60.7,270,49.7768,1
60.8,270,49.7681,1
60.9,270,49.7611,1
61.0,270,49.7552,1
61.1,270,49.7487,1
61.2,270,49.7418,1
61.3,270,49.7355,1
61.4,270,49.7306,1
61.5,270,49.726,1
61.6,270,49.7206,1
61.7,270,49.7152,1
61.8,270,49.7106,1
61.9,270,49.705,1
62.0,270,49.6995,1
62.1,270,49.6944,1
62.2,270,49.6898,1
62.3,270,49.6852,1
62.4,270,49.6805,1
62.5,270,49.6759,1
62.6,270,49.6718,1
62.7,270,49.6682,1
62.8,270,49.665,1
62.9,270,49.6627,1
63.0,270,49.659,1
63.1,270,49.6577,1
63.2,270,49.6551,1
63.3,270,49.654,1
63.4,270,49.6515,1
63.5,270,49.6498,1
63.6,270,49.6491,1
63.7,270,49.6465,1
63.8,270,49.6464,1
63.9,270,49.6454,1
64.0,270,49.6433,1
64.1,270,49.6426,1
64.2,270,49.6421,1
64.3,270,49.6407,1
64.4,270,49.6398,1
64.5,270,49.6394,1
64.6,270,49.6386,1
64.7,270,49.6393,1
64.8,270,49.6382,1
64.9,270,49.638,1
65.0,270,49.6373,1
65.1,270,49.637,1
65.2,270,49.6371,1
65.3,270,49.6371,1
65.4,270,49.6371,1
65.5,270,49.6371,1
65.6,270,49.6382,1
65.7,270,49.6387,1
65.8,270,49.6388,1
65.9,270,49.6393,1
66.0,270,49.639,1
66.1,270,49.6418,1
66.2,270,49.6418,1
66.3,270,49.6422,1
66.4,270,49.6432,1
66.5,270,49.6455,1
66.6,270,49.6471,1
66.7,270,49.6485,1
66.8,270,49.65,1
66.9,270,49.652,1
67.0,270,49.6539,1
67.1,270,49.6558,1
67.2,270,49.6569,1
67.3,270,49.6588,1
67.4,270,49.6587,1
67.5,270,49.6601,1
67.6,270,49.6618,1
67.7,270,49.6631,1
67.8,270,49.6644,1
67.9,270,49.6653,1
68.0,270,49.6663,1
68.1,270,49.6683,1
68.2,270,49.669,1
68.3,270,49.6709,1
68.4,270,49.6718,1
68.5,270,49.6735,1
68.6,270,49.6764,1
68.7,270,49.6779,1
68.8,270,49.6793,1
68.9,270,49.6802,1
69.0,270,49.681,1
69.1,270,49.6821,1
69.2,270,49.6842,1
69.3,270,49.6833,1
69.4,270,49.6851,1
69.5,270,49.6854,1
69.6,270,49.6875,1
69.7,270,49.6881,1
69.8,270,49.6887,1
69.9,270,49.6902,1
70.0,270,49.6905,1
70.1,270,49.6907,1
70.2,270,49.6922,1
70.3,270,49.6926,1
70.4,270,49.6939,1
70.5,270,49.6949,1
70.6,270,49.6959,1
70.7,270,49.6977,1
70.8,270,49.6992,1
70.9,270,49.7009,1
71.0,270,49.7021,1
71.1,270,49.7045,1
71.2,270,49.7045,1
71.3,270,49.7059,1
71.4,270,49.7073,1
71.5,270,49.7084,1
71.6,270,49.7104,1
71.7,270,49.7123,1
71.8,270,49.7134,1
71.9,270,49.7163,1
72.0,270,49.7182,1
72.1,270,49.7194,1
72.2,270,49.7205,1
72.3,270,49.7224,1
72.4,270,49.7238,1
72.5,270,49.7253,1
72.6,270,49.728,1
72.7,270,49.7291,1
72.8,270,49.7297,1
72.9,270,49.731,1
73.0,270,49.7308,1
73.1,270,49.7321,1
73.2,270,49.7319,1
73.3,270,49.7323,1
73.4,270,49.7329,1
73.5,270,49.7328,1
73.6,270,49.7342,1
73.7,270,49.7344,1
73.8,270,49.7343,1
73.9,270,49.736,1
74.0,270,49.7356,1
74.1,270,49.7361,1
74.2,270,49.7373,1
74.3,270,49.7374,1
74.4,270,49.7379,1
74.5,270,49.7386,1
74.6,270,49.7401,1
74.7,270,49.7396,1
74.8,270,49.7413,1
74.9,270,49.7405,1
75.0,270,49.7417,1
75.1,270,49.7411,1
75.2,270,49.743,1
75.3,270,49.7432,1
75.4,270,49.7438,1
75.5,270,49.7456,1
75.6,270,49.7465,1
75.7,270,49.7467,1
75.8,270,49.7482,1
75.9,270,49.7493,1
76.0,270,49.7509,1
76.1,270,49.7511,1
76.2,270,49.7511,1
76.3,270,49.7527,1
76.4,270,49.7528,1
76.5,270,49.7534,1
76.6,270,49.7542,1
76.7,270,49.7548,1
76.8,270,49.7547,1
76.9,270,49.7546,1
77.0,270,49.7568,1
77.1,270,49.7565,1
77.2,270,49.7587,1
77.3,270,49.7586,1
77.4,270,49.7603,1
77.5,270,49.7603,1
77.6,270,49.763,1
77.7,270,49.7626,1
77.8,270,49.7644,1
77.9,270,49.7646,1
78.0,270,49.7668,1
78.1,270,49.7666,1
78.2,270,49.7689,1
78.3,270,49.7693,1
78.4,270,49.7712,1
78.5,270,49.7715,1
78.6,270,49.7724,1
78.7,270,49.7738,1
78.8,270,49.7749,1
78.9,270,49.7746,1
79.0,270,49.7755,1
79.1,270,49.7756,1
79.2,270,49.7762,1
79.3,270,49.777,1
79.4,270,49.777,1
79.5,270,49.7769,1
79.6,270,49.7778,1
79.7,270,49.7777,1
79.8,270,49.7773,1
79.9,270,49.7783,1
80.0,270,49.7773,1
80.1,270,49.7785,1
80.2,270,49.7777,1
80.3,270,49.7781,1
80.4,270,49.7778,1
80.5,270,49.7787,1
80.6,270,49.7788,1
80.7,270,49.7783,1
80.8,270,49.7792,1
80.9,270,49.7795,1
81.0,270,49.7793,1
81.1,270,49.7802,0
81.2,270,49.7808,0
81.3,270,49.7815,0
81.4,270,49.7825,0
81.5,270,49.782,0
81.6,270,49.7837,0
81.7,270,49.7846,0
81.8,270,49.7848,0
81.9,270,49.7851,0
82.0,270,49.7857,0
82.1,270,49.7849,0
82.2,270,49.7859,0
82.3,270,49.7854,0
82.4,270,49.7854,0
82.5,270,49.7852,0
82.6,270,49.7856,0
82.7,270,49.786,0
82.8,270,49.7849,0
82.9,270,49.7853,0
83.0,270,49.7852,0
83.1,270,49.784,0
83.2,270,49.7838,0
83.3,270,49.7843,0
83.4,270,49.7838,0
83.5,270,49.7839,0
83.6,270,49.7828,0
83.7,270,49.7828,0
83.8,270,49.7827,0
83.9,270,49.7818,0
84.0,270,49.7813,0
84.1,270,49.7798,0
84.2,270,49.7796,0
84.3,270,49.7788,0
84.4,270,49.7794,0
84.5,270,49.7783,0
84.6,270,49.7779,0
84.7,270,49.7782,0
84.8,270,49.7771,0
84.9,270,49.7778,0
85.0,270,49.7769,0
85.1,270,49.7763,0
85.2,270,49.7766,0
85.3,270,49.7776,0
85.4,270,49.777,0
85.5,270,49.7766,0
85.6,270,49.7783,0
85.7,270,49.7759,0
85.8,270,49.7765,0
85.9,270,49.7775,0
86.0,270,49.7762,0
86.1,270,49.7772,0
86.2,270,49.7781,0
86.3,270,49.7777,0
86.4,270,49.7779,0
86.5,270,49.7772,0
86.6,270,49.7786,0
86.7,270,49.7781,0
86.8,270,49.7786,0
86.9,270,49.7783,0
87.0,270,49.778,0
87.1,270,49.7776,0
87.2,270,49.7777,0
87.3,270,49.7766,0
87.4,270,49.7769,0
87.5,270,49.7764,0
87.6,270,49.7755,0
87.7,270,49.7752,0
87.8,270,49.7756,0
87.9,270,49.7752,0
88.0,270,49.7755,0
88.1,270,49.7757,0
88.2,270,49.7752,0
88.3,270,49.7761,0
88.4,270,49.7751,0
88.5,270,49.7754,0
88.6,270,49.774,0
88.7,270,49.7754,0
88.8,270,49.7746,0
88.9,270,49.775,0
89.0,270,49.7742,0
89.1,270,49.7741,0
89.2,270,49.7748,0
89.3,270,49.7747,0
89.4,270,49.774,0
89.5,270,49.7737,0
89.6,270,49.7729,0
89.7,270,49.7729,0
89.8,270,49.7729,0
89.9,270,49.7732,0
90.0,270,49.7732,0
90.1,270,49.7731,0
90.2,270,49.7733,0
90.3,270,49.7734,0
90.4,270,49.7736,0
90.5,270,49.7735,0
90.6,270,49.7739,0
90.7,270,49.7729,0
90.8,270,49.7732,0
90.9,270,49.774,0
91.0,270,49.7734,0
91.1,270,49.7735,0
91.2,270,49.773,0
91.3,270,49.7732,0
91.4,270,49.7728,0
91.5,270,49.7728,0
91.6,270,49.7725,0
91.7,270,49.7728,0
91.8,270,49.7734,0
91.9,270,49.7735,0
92.0,270,49.7737,0
92.1,270,49.7738,0
92.2,270,49.7737,0
92.3,270,49.7739,0
92.4,270,49.7735,0
92.5,270,49.7738,0
92.6,270,49.7735,0
92.7,270,49.7724,0
92.8,270,49.7737,0
92.9,270,49.7726,0
93.0,270,49.7723,0
93.1,270,49.7733,0
93.2,270,49.7724,0
93.3,270,49.7746,0
93.4,270,49.7742,0
93.5,270,49.7733,0
93.6,270,49.774,0
93.7,270,49.7749,0
93.8,270,49.7735,0
93.9,270,49.7752,0
94.0,270,49.7743,0
94.1,270,49.7755,0
94.2,270,49.7739,0
94.3,270,49.7751,0
94.4,270,49.775,0
94.5,270,49.7752,0
94.6,270,49.7742,0
94.7,270,49.775,0
94.8,270,49.7744,0
94.9,270,49.7753,0
95.0,270,49.7748,0
95.1,270,49.7756,0
95.2,270,49.7768,0
95.3,270,49.7761,0
95.4,270,49.7776,0
95.5,270,49.7766,0
95.6,270,49.7773,0
95.7,270,49.7776,0
95.8,270,49.7789,0
95.9,270,49.7782,0
96.0,270,49.7785,0
96.1,270,49.7786,0
96.2,270,49.7782,0
96.3,270,49.779,0
96.4,270,49.7785,0
96.5,270,49.7796,0
96.6,270,49.7789,0
96.7,270,49.782,0
96.8,270,49.7803,0
96.9,270,49.7824,0
97.0,270,49.7823,0
97.1,270,49.7828,0
97.2,270,49.7831,0
97.3,270,49.7837,0
97.4,270,49.7853,0
97.5,270,49.7831,0
97.6,270,49.7867,0
97.7,270,49.7859,0
97.8,270,49.7862,0
97.9,270,49.7879,0
98.0,270,49.7893,0
98.1,270,49.7886,0
98.2,270,49.791,0
98.3,270,49.7915,0
98.4,270,49.792,0
98.5,270,49.7926,0
98.6,270,49.796,0
98.7,270,49.7939,0
98.8,270,49.7957,0
98.9,270,49.7958,0
99.0,270,49.7956,0
99.1,270,49.7963,0
99.2,270,49.796,0
99.3,270,49.7972,0
99.4,270,49.7969,0
99.5,270,49.7967,0
99.6,270,49.7969,0
99.7,270,49.7979,0
99.8,270,49.7968,0
99.9,270,49.7982,0
100.0,270,49.7983,0
100.1,270,49.7979,0
100.2,270,49.7989,0
100.3,270,49.7992,0
100.4,270,49.7983,0
100.5,270,49.799,0
100.6,270,49.7988,0
100.7,270,49.7982,0
100.8,270,49.7986,0
100.9,270,49.7984,0
101.0,270,49.7969,0
101.1,270,49.7973,0
101.2,270,49.796,0
101.3,270,49.7958,0
101.4,270,49.7946,0
101.5,270,49.7938,0
101.6,270,49.7934,0
101.7,270,49.7921,0
101.8,270,49.792,0
101.9,270,49.7911,0
102.0,270,49.7915,0
102.1,270,49.7911,0
102.2,270,49.7901,0
102.3,270,49.7913,0
102.4,270,49.79,0
102.5,270,49.7892,0
102.6,270,49.7885,0
102.7,270,49.7886,0
102.8,270,49.7871,0
102.9,270,49.7874,0
103.0,270,49.7875,0
103.1,270,49.7865,0
103.2,270,49.7852,0
103.3,270,49.7843,0
103.4,270,49.7835,0
103.5,270,49.7833,0
103.6,270,49.7823,0
103.7,270,49.7812,0
103.8,270,49.7816,0
103.9,270,49.7801,0
104.0,270,49.7802,0
104.1,270,49.7789,0
104.2,270,49.7782,0
104.3,270,49.7789,0
104.4,270,49.7781,0
104.5,270,49.7769,0
104.6,270,49.7765,0
104.7,270,49.7763,0
104.8,270,49.7756,0
104.9,270,49.7757,0
105.0,270,49.7754,0
105.1,270,49.7749,0
105.2,270,49.7738,0
105.3,270,49.7741,0
105.4,270,49.7727,0
105.5,270,49.7737,0
105.6,270,49.7728,0
105.7,270,49.7717,0
105.8,270,49.7716,0
105.9,270,49.7716,0
106.0,270,49.7711,0
106.1,270,49.7706,0
106.2,270,49.7703,0
106.3,270,49.7695,0
106.4,270,49.7686,0
106.5,270,49.7689,0
106.6,270,49.7678,0
106.7,270,49.766,0
106.8,270,49.7672,0
106.9,270,49.7663,0
107.0,270,49.7665,0
107.1,270,49.7661,0
107.2,270,49.7665,0
107.3,270,49.7664,0
107.4,270,49.7673,0
107.5,270,49.7667,0
107.6,270,49.7684,0
107.7,270,49.768,0
107.8,270,49.7687,0
107.9,270,49.7692,0
