Tiempo [s],Potencia [MW],Frecuencia [Hz],Evento
55.8,355,49.7675,1
55.9,355,49.7615,1
56.0,355,49.755,1
56.1,355,49.7482,1
56.2,355,49.7426,1
56.3,355,49.7367,1
56.4,355,49.7314,1
56.5,355,49.7256,1
56.6,355,49.7208,1
56.7,355,49.7157,1
56.8,355,49.7115,1
56.9,355,49.7064,1
57.0,355,49.7008,1
57.1,355,49.6979,1
57.2,355,49.6931,1
57.3,355,49.6903,1
57.4,355,49.6856,1
57.5,355,49.6828,1
57.6,355,49.6795,1
57.7,355,49.6748,1
57.8,355,49.6727,1
57.9,355,49.6685,1
58.0,355,49.6674,1
58.1,355,49.6635,1
58.2,355,49.6623,1
58.3,355,49.6599,1
58.4,355,49.6523,1
58.5,355,49.6485,1
58.6,355,49.6429,1
58.7,355,49.6352,1
58.8,355,49.629,1
58.9,355,49.6228,1
59.0,355,49.6172,1
59.1,355,49.6124,1
59.2,355,49.6071,1
59.3,355,49.6027,1
59.4,355,49.5995,1
59.5,355,49.5951,1
59.6,355,49.5914,1
59.7,355,49.587,1
59.8,355,49.5847,1
59.9,355,49.5803,1
60.0,355,49.576,1
60.1,355,49.574,1
60.2,355,49.5704,1
60.3,355,49.568,1
60.4,355,49.5661,1
60.5,355,49.5636,1
60.6,355,49.5625,1
60.7,355,49.5602,1
60.8,355,49.5587,1
60.9,355,49.5568,1
61.0,355,49.5564,1
61.1,355,49.5549,1
61.2,355,49.554,1
61.3,355,49.5519,1
61.4,355,49.5517,1
61.5,355,49.5512,1
61.6,355,49.5495,1
61.7,355,49.5494,1
61.8,355,49.5488,1
61.9,355,49.5489,1
62.0,355,49.548,1
62.1,355,49.5475,1
62.2,355,49.5491,1
62.3,355,49.5487,1
62.4,355,49.5488,1
62.5,355,49.5506,1
62.6,355,49.5504,1
62.7,355,49.552,1
62.8,355,49.5532,1
62.9,355,49.5534,1
63.0,355,49.5549,1
63.1,355,49.5564,1
63.2,355,49.5566,1
63.3,355,49.5575,1
63.4,355,49.5585,1
63.5,355,49.5591,1
63.6,355,49.5586,1
63.7,355,49.56,1
63.8,355,49.5618,1
63.9,355,49.561,1
64.0,355,49.5624,1
64.1,355,49.562,1
64.2,355,49.5636,1
64.3,355,49.5652,1
64.4,355,49.5652,1
64.5,355,49.5664,1
64.6,355,49.5675,1
64.7,355,49.5674,1
64.8,355,49.569,1
64.9,355,49.5706,1
65.0,355,49.5705,1
65.1,355,49.5723,1
65.2,355,49.5728,1
65.3,355,49.5734,1
65.4,355,49.5749,1
65.5,355,49.575,1
65.6,355,49.577,1
65.7,355,49.5765,1
65.8,355,49.5783,1
65.9,355,49.5784,1
66.0,355,49.5797,1
66.1,355,49.5801,1
66.2,355,49.581,1
66.3,355,49.5806,1
66.4,355,49.5822,1
66.5,355,49.5823,1
66.6,355,49.5838,1
66.7,355,49.5842,1
66.8,355,49.5849,1
66.9,355,49.5861,1
67.0,355,49.5876,1
67.1,355,49.5884,1
67.2,355,49.5895,1
67.3,355,49.5911,1
67.4,355,49.5913,1
67.5,355,49.5919,1
67.6,355,49.5931,1
67.7,355,49.5946,1
67.8,355,49.5948,1
67.9,355,49.5967,1
68.0,355,49.5972,1
68.1,355,49.5986,1
68.2,355,49.6003,1
68.3,355,49.6021,1
68.4,355,49.6025,1
68.5,355,49.6041,1
68.6,355,49.6052,1
68.7,355,49.607,1
68.8,355,49.6083,1
68.9,355,49.609,1
69.0,355,49.611,1
69.1,355,49.6126,1
69.2,355,49.6129,1
69.3,355,49.6151,1
69.4,355,49.6166,1
69.5,355,49.6181,1
69.6,355,49.6186,1
69.7,355,49.6195,1
69.8,355,49.6217,1
69.9,355,49.6211,1
70.0,355,49.6228,1
70.1,355,49.6239,1
70.2,355,49.6253,1
70.3,355,49.627,1
70.4,355,49.6283,1
70.5,355,49.6294,1
70.6,355,49.6312,1
70.7,355,49.633,1
70.8,355,49.6333,1
70.9,355,49.6359,1
71.0,355,49.6357,1
71.1,355,49.6375,1
71.2,355,49.6376,1
71.3,355,49.6396,1
71.4,355,49.6399,1
71.5,355,49.6411,1
71.6,355,49.6423,1
71.7,355,49.6436,1
71.8,355,49.6449,1
71.9,355,49.6461,1
72.0,355,49.6464,1
72.1,355,49.6487,1
72.2,355,49.6498,1
72.3,355,49.6502,1
72.4,355,49.6513,1
72.5,355,49.6516,1
72.6,355,49.6522,1
72.7,355,49.6535,1
72.8,355,49.6532,1
72.9,355,49.6544,1
73.0,355,49.6532,1
73.1,355,49.6543,1
73.2,355,49.6543,1
73.3,355,49.6546,1
73.4,355,49.6543,1
73.5,355,49.6536,1
73.6,355,49.6539,1
73.7,355,49.6536,1
73.8,355,49.6539,1
73.9,355,49.6544,1
74.0,355,49.6548,0
74.1,355,49.6557,0
74.2,355,49.6561,0
74.3,355,49.657,0
74.4,355,49.6573,0
74.5,355,49.6576,0
74.6,355,49.659,0
74.7,355,49.6596,0
74.8,355,49.659,0
74.9,355,49.6599,0
75.0,355,49.6612,0
75.1,355,49.6606,0
75.2,355,49.6623,0
75.3,355,49.6627,0
75.4,355,49.6642,0
75.5,355,49.6654,0
75.6,355,49.6661,0
75.7,355,49.6662,0
75.8,355,49.6664,0
75.9,355,49.6675,0
76.0,355,49.6673,0
76.1,355,49.6674,0
76.2,355,49.6687,0
76.3,355,49.6698,0
76.4,355,49.67,0
76.5,355,49.6703,0
76.6,355,49.6716,0
76.7,355,49.6712,0
76.8,355,49.6724,0
76.9,355,49.6721,0
77.0,355,49.6725,0
77.1,355,49.671,0
77.2,355,49.673,0
77.3,355,49.6717,0
77.4,355,49.6721,0
77.5,355,49.6727,0
77.6,355,49.6725,0
77.7,355,49.6736,0
77.8,355,49.6738,0
77.9,355,49.673,0
78.0,355,49.6739,0
78.1,355,49.6732,0
78.2,355,49.674,0
78.3,355,49.6734,0
78.4,355,49.6752,0
78.5,355,49.6749,0
78.6,355,49.6745,0
78.7,355,49.675,0
78.8,355,49.6751,0
78.9,355,49.6752,0
79.0,355,49.6747,0
79.1,355,49.676,0
79.2,355,49.6748,0
79.3,355,49.6763,0
79.4,355,49.6753,0
79.5,355,49.6758,0
79.6,355,49.6771,0
79.7,355,49.6762,0
79.8,355,49.6772,0
79.9,355,49.678,0
80.0,355,49.677,0
80.1,355,49.6776,0
80.2,355,49.6778,0
80.3,355,49.6775,0
80.4,355,49.6768,0
80.5,355,49.6769,0
80.6,355,49.6764,0
80.7,355,49.6776,0
80.8,355,49.6764,0
80.9,355,49.6758,0
81.0,355,49.6757,0
81.1,355,49.6755,0
81.2,355,49.6749,0
81.3,355,49.6744,0
81.4,355,49.6733,0
81.5,355,49.673,0
81.6,355,49.6728,0
81.7,355,49.6719,0
81.8,355,49.672,0
81.9,355,49.6718,0
82.0,355,49.6712,0
82.1,355,49.6707,0
82.2,355,49.6693,0
82.3,355,49.6696,0
82.4,355,49.6682,0
82.5,355,49.6688,0
82.6,355,49.668,0
82.7,355,49.6676,0
82.8,355,49.6663,0
82.9,355,49.6653,0
83.0,355,49.6669,0
83.1,355,49.6656,0
83.2,355,49.6657,0
83.3,355,49.6648,0
83.4,355,49.6651,0
83.5,355,49.6652,0
83.6,355,49.6646,0
83.7,355,49.6646,0
83.8,355,49.664,0
83.9,355,49.664,0
84.0,355,49.664,0
84.1,355,49.6601,0
84.2,355,49.6651,0
84.3,355,49.6659,0
84.4,355,49.6668,0
84.5,355,49.6653,0
84.6,355,49.6662,0
84.7,355,49.6663,0
84.8,355,49.6675,0
84.9,355,49.6685,0
85.0,355,49.6673,0
85.1,355,49.6684,0
85.2,355,49.668,0
85.3,355,49.6687,0
85.4,355,49.6686,0
85.5,355,49.6679,0
85.6,355,49.6682,0
85.7,355,49.6677,0
85.8,355,49.6672,0
85.9,355,49.6653,0
86.0,355,49.6664,0
86.1,355,49.6648,0
86.2,355,49.665,0
86.3,355,49.6656,0
86.4,355,49.6652,0
86.5,355,49.6653,0
86.6,355,49.6642,0
86.7,355,49.6659,0
86.8,355,49.6647,0
86.9,355,49.6639,0
87.0,355,49.6645,0
87.1,355,49.6635,0
87.2,355,49.6631,0
87.3,355,49.6623,0
87.4,355,49.662,0
87.5,355,49.6614,0
87.6,355,49.6613,0
87.7,355,49.6607,0
87.8,355,49.661,0
87.9,355,49.6591,0
88.0,355,49.659,0
88.1,355,49.6588,0
88.2,355,49.6577,0
88.3,355,49.6567,0
88.4,355,49.6556,0
88.5,355,49.6552,0
88.6,355,49.6555,0
88.7,355,49.6549,0
88.8,355,49.6551,0
88.9,355,49.654,0
89.0,355,49.6549,0
89.1,355,49.6544,0
89.2,355,49.6544,0
89.3,355,49.6551,0
89.4,355,49.6551,0
89.5,355,49.6544,0
89.6,355,49.6551,0
89.7,355,49.6549,0
89.8,355,49.6547,0
89.9,355,49.6562,0
90.0,355,49.6553,0
90.1,355,49.656,0
90.2,355,49.6569,0
90.3,355,49.6575,0
90.4,355,49.6581,0
90.5,355,49.6576,0
90.6,355,49.66,0
90.7,355,49.6606,0
90.8,355,49.6615,0
90.9,355,49.6624,0
91.0,355,49.6629,0
91.1,355,49.6642,0
91.2,355,49.6643,0
91.3,355,49.665,0
91.4,355,49.6662,0
91.5,355,49.6667,0
91.6,355,49.6667,0
91.7,355,49.6673,0
91.8,355,49.6683,0
91.9,355,49.669,0
92.0,355,49.6706,0
92.1,355,49.6703,0
92.2,355,49.6711,0
92.3,355,49.672,0
92.4,355,49.6717,0
92.5,355,49.6728,0
92.6,355,49.6727,0
92.7,355,49.6736,0
92.8,355,49.6731,0
92.9,355,49.6737,0
93.0,355,49.6745,0
93.1,355,49.675,0
93.2,355,49.6753,0
93.3,355,49.6758,0
93.4,355,49.6755,0
93.5,355,49.6768,0
93.6,355,49.6777,0
93.7,355,49.6764,0
93.8,355,49.6784,0
93.9,355,49.6784,0
94.0,355,49.6763,0
94.1,355,49.6784,0
94.2,355,49.6799,0
94.3,355,49.6817,0
94.4,355,49.6822,0
94.5,355,49.6824,0
94.6,355,49.6832,0
94.7,355,49.6843,0
94.8,355,49.6851,0
94.9,355,49.6862,0
95.0,355,49.6865,0
95.1,355,49.6873,0
95.2,355,49.688,0
95.3,355,49.6884,0
95.4,355,49.6889,0
95.5,355,49.6889,0
95.6,355,49.6905,0
95.7,355,49.6903,0
95.8,355,49.69,0
95.9,355,49.6909,0
96.0,355,49.6909,0
96.1,355,49.6917,0
96.2,355,49.6913,0
96.3,355,49.6925,0
96.4,355,49.6929,0
96.5,355,49.6924,0
96.6,355,49.6934,0
96.7,355,49.693,0
96.8,355,49.6939,0
96.9,355,49.6944,0
97.0,355,49.6947,0
97.1,355,49.6957,0
97.2,355,49.6959,0
97.3,355,49.6965,0
97.4,355,49.697,0
97.5,355,49.6972,0
97.6,355,49.6977,0
97.7,355,49.6983,0
97.8,355,49.6985,0
97.9,355,49.6985,0
98.0,355,49.6981,0
98.1,355,49.6987,0
98.2,355,49.6988,0
98.3,355,49.6983,0
98.4,355,49.6983,0
98.5,355,49.6978,0
98.6,355,49.699,0
98.7,355,49.6986,0
98.8,355,49.6991,0
98.9,355,49.6992,0
99.0,355,49.6992,0
99.1,355,49.7003,0
99.2,355,49.7008,0
99.3,355,49.7008,0
99.4,355,49.7017,0
99.5,355,49.7013,0
99.6,355,49.7019,0
99.7,355,49.7019,0
99.8,355,49.7026,0
99.9,355,49.7027,0
100.0,355,49.7025,0
100.1,355,49.7034,0
100.2,355,49.7024,0
100.3,355,49.7028,0
100.4,355,49.7034,0
100.5,355,49.7037,0
100.6,355,49.7035,0
100.7,355,49.7042,0
100.8,355,49.7046,0
100.9,355,49.7058,0
101.0,355,49.7064,0
101.1,355,49.7062,0
101.2,355,49.7076,0
101.3,355,49.7084,0
101.4,355,49.7085,0
101.5,355,49.709,0
101.6,355,49.71,0
101.7,355,49.7096,0
101.8,355,49.7104,0
101.9,355,49.7102,0
102.0,355,49.71,0
102.1,355,49.7093,0
102.2,355,49.7095,0
102.3,355,49.7094,0
102.4,355,49.7086,0
102.5,355,49.7079,0
102.6,355,49.7087,0
102.7,355,49.7068,0
102.8,355,49.7076,0
102.9,355,49.706,0
103.0,355,49.7056,0
103.1,355,49.7055,0
103.2,355,49.7056,0
103.3,355,49.7046,0
103.4,355,49.7043,0
103.5,355,49.7041,0
103.6,355,49.7034,0
103.7,355,49.7026,0
103.8,355,49.7021,0
103.9,355,49.7013,0
104.0,355,49.7001,0
104.1,355,49.6996,0
104.2,355,49.6983,0
104.3,355,49.6973,0
104.4,355,49.6964,0
104.5,355,49.6943,0
104.6,355,49.6942,0
104.7,355,49.6923,0
104.8,355,49.6915,0
104.9,355,49.6912,0
105.0,355,49.6892,0
105.1,355,49.6889,0
105.2,355,49.6874,0
105.3,355,49.6861,0
105.4,355,49.6849,0
105.5,355,49.6837,0
105.6,355,49.6831,0
105.7,355,49.6817,0
105.8,355,49.681,0
105.9,355,49.6801,0
106.0,355,49.6793,0
106.1,355,49.6786,0
106.2,355,49.6785,0
106.3,355,49.6775,0
106.4,355,49.6774,0
106.5,355,49.6771,0
106.6,355,49.677,0
106.7,355,49.6765,0
106.8,355,49.6756,0
106.9,355,49.6755,0
107.0,355,49.6747,0
107.1,355,49.6744,0
107.2,355,49.6743,0
107.3,355,49.674,0
107.4,355,49.6736,0
107.5,355,49.6724,0
107.6,355,49.6728,0
107.7,355,49.6718,0
107.8,355,49.671,0
107.9,355,49.6709,0
108.0,355,49.6712,0
