index,time,delta_freq,event,power,f0
1200,24,-0.0521275,0,84,50
1215,24.3,-0.051905,0,84,50
1230,24.6,-0.0546062,0,84,50
1245,24.9,-0.0560947,0,84,50
1260,25.2,-0.057869,0,84,50
1275,25.5,-0.0592573,0,84,50
1290,25.8,-0.058039,0,84,50
1305,26.1,-0.0617862,0,84,50
1320,26.4,-0.0612595,0,84,50
1335,26.7,-0.0618243,0,84,50
1350,27,-0.0639617,0,84,50
1365,27.3,-0.0655797,0,84,50
1380,27.6,-0.06891,0,84,50
1395,27.9,-0.072797,0,84,50
1410,28.2,-0.074496,0,84,50
1425,28.5,-0.0781918,0,84,50
1440,28.8,-0.0800715,0,84,50
1455,29.1,-0.0816165,0,84,50
1470,29.4,-0.0837635,0,84,50
1485,29.7,-0.0848717,0,84,50
1500,30,-0.0862915,0,84,50
1515,30.3,-0.084927,0,84,50
1530,30.6,-0.085475,0,84,50
1545,30.9,-0.085511,0,84,50
1560,31.2,-0.0849,0,84,50
1575,31.5,-0.0856865,0,84,50
1590,31.8,-0.0856885,0,84,50
1605,32.1,-0.0874755,0,84,50
1620,32.4,-0.0880812,0,84,50
1635,32.7,-0.0896775,0,84,50
1650,33,-0.088671,0,84,50
1665,33.3,-0.0885235,0,84,50
1680,33.6,-0.0872793,0,84,50
1695,33.9,-0.0867212,0,84,50
1710,34.2,-0.0843753,0,84,50
1725,34.5,-0.0819105,0,84,50
1740,34.8,-0.08023,0,84,50
1755,35.1,-0.0784212,0,84,50
1770,35.4,-0.0783705,0,84,50
1785,35.7,-0.078448,0,84,50
1800,36,-0.0785795,0,84,50
1815,36.3,-0.0773983,0,84,50
1830,36.6,-0.076714,0,84,50
1845,36.9,-0.0776712,0,84,50
1860,37.2,-0.0772482,0,84,50
1875,37.5,-0.0776943,0,84,50
1890,37.8,-0.0754983,1,84,50
1905,38.1,-0.0806403,1,84,50
1920,38.4,-0.0856463,1,84,50
1935,38.7,-0.0936565,1,84,50
1950,39,-0.10074,1,84,50
1965,39.3,-0.106255,1,84,50
1980,39.6,-0.113187,1,84,50
1995,39.9,-0.120077,1,84,50
2010,40.2,-0.125503,1,84,50
2025,40.5,-0.133388,1,84,50
2040,40.8,-0.138241,1,84,50
2055,41.1,-0.143277,1,84,50
2070,41.4,-0.150872,1,84,50
2085,41.7,-0.156567,1,84,50
2100,42,-0.159128,1,84,50
2115,42.3,-0.161768,1,84,50
2130,42.6,-0.164454,1,84,50
2145,42.9,-0.167508,1,84,50
2160,43.2,-0.169103,1,84,50
2175,43.5,-0.170355,1,84,50
2190,43.8,-0.170754,1,84,50
2205,44.1,-0.172097,1,84,50
2220,44.4,-0.171908,1,84,50
2235,44.7,-0.170716,1,84,50
2250,45,-0.171016,1,84,50
2265,45.3,-0.168615,1,84,50
2280,45.6,-0.169417,1,84,50
2295,45.9,-0.167355,1,84,50
2310,46.2,-0.16594,1,84,50
2325,46.5,-0.166376,1,84,50
2340,46.8,-0.162544,1,84,50
2355,47.1,-0.162372,1,84,50
2370,47.4,-0.157448,1,84,50
2385,47.7,-0.155273,1,84,50
2400,48,-0.151723,1,84,50
2415,48.3,-0.148646,1,84,50
2430,48.6,-0.145922,1,84,50
2445,48.9,-0.145546,1,84,50
2460,49.2,-0.143515,1,84,50
2475,49.5,-0.141905,1,84,50
2490,49.8,-0.141459,1,84,50
2505,50.1,-0.13825,1,84,50
2520,50.4,-0.137617,1,84,50
2535,50.7,-0.135472,1,84,50
2550,51,-0.133024,1,84,50
2565,51.3,-0.132077,1,84,50
2580,51.6,-0.129077,1,84,50
2595,51.9,-0.128209,1,84,50
2610,52.2,-0.125406,1,84,50
2625,52.5,-0.12513,1,84,50
2640,52.8,-0.124256,1,84,50
2655,53.1,-0.123297,1,84,50
2670,53.4,-0.123267,1,84,50
2685,53.7,-0.1239,1,84,50
2700,54,-0.12361,1,84,50
2715,54.3,-0.124162,1,84,50
2730,54.6,-0.124906,1,84,50
2745,54.9,-0.127335,1,84,50
2760,55.2,-0.127314,1,84,50
2775,55.5,-0.128287,1,84,50
2790,55.8,-0.129209,1,84,50
2805,56.1,-0.128558,1,84,50
2820,56.4,-0.128836,1,84,50
2835,56.7,-0.127708,1,84,50
2850,57,-0.129152,1,84,50
2865,57.3,-0.131051,1,84,50
2880,57.6,-0.131303,1,84,50
2895,57.9,-0.133276,1,84,50
2910,58.2,-0.13538,1,84,50
2925,58.5,-0.134534,1,84,50
2940,58.8,-0.133426,1,84,50
2955,59.1,-0.130915,1,84,50
2970,59.4,-0.128493,1,84,50
2985,59.7,-0.125338,1,84,50
3000,60,-0.122877,1,84,50
3015,60.3,-0.119646,1,84,50
3030,60.6,-0.119059,1,84,50
3045,60.9,-0.116595,1,84,50
3060,61.2,-0.112817,1,84,50
3075,61.5,-0.111426,1,84,50
3090,61.8,-0.110976,1,84,50
3105,62.1,-0.109825,1,84,50
3120,62.4,-0.107502,1,84,50
3135,62.7,-0.106828,1,84,50
3150,63,-0.106619,1,84,50
3165,63.3,-0.108132,1,84,50
3180,63.6,-0.10606,1,84,50
3195,63.9,-0.108129,1,84,50
3210,64.2,-0.109892,1,84,50
3225,64.5,-0.111908,1,84,50
3240,64.8,-0.113517,1,84,50
3255,65.1,-0.115004,1,84,50
3270,65.4,-0.118155,1,84,50
3285,65.7,-0.119597,1,84,50
3300,66,-0.121348,1,84,50
3315,66.3,-0.122104,1,84,50
3330,66.6,-0.123706,1,84,50
3345,66.9,-0.125565,1,84,50
3360,67.2,-0.126796,1,84,50
3375,67.5,-0.130715,1,84,50
3390,67.8,-0.132123,1,84,50
3405,68.1,-0.134138,1,84,50
3420,68.4,-0.136586,1,84,50
3435,68.7,-0.138317,1,84,50
3450,69,-0.142353,1,84,50
3465,69.3,-0.142854,1,84,50
3480,69.6,-0.144222,1,84,50
3495,69.9,-0.147368,1,84,50
3510,70.2,-0.147974,1,84,50
3525,70.5,-0.151367,1,84,50
3540,70.8,-0.152352,1,84,50
3555,71.1,-0.153017,1,84,50
3570,71.4,-0.153542,1,84,50
3585,71.7,-0.155531,0,84,50
3600,72,-0.155622,0,84,50
3615,72.3,-0.154767,0,84,50
3630,72.6,-0.155206,0,84,50
3645,72.9,-0.152942,0,84,50
3660,73.2,-0.152333,0,84,50
3675,73.5,-0.150665,0,84,50
3690,73.8,-0.149378,0,84,50
3705,74.1,-0.14714,0,84,50
3720,74.4,-0.147615,0,84,50
3735,74.7,-0.145479,0,84,50
3750,75,-0.145946,0,84,50
3765,75.3,-0.143926,0,84,50
3780,75.6,-0.143068,0,84,50
3795,75.9,-0.142189,0,84,50
3810,76.2,-0.140803,0,84,50
3825,76.5,-0.140113,0,84,50
3840,76.8,-0.13916,0,84,50
3855,77.1,-0.137487,0,84,50
3870,77.4,-0.137136,0,84,50
3885,77.7,-0.135634,0,84,50
3900,78,-0.134625,0,84,50
3915,78.3,-0.133547,0,84,50
3930,78.6,-0.133491,0,84,50
3945,78.9,-0.132664,0,84,50
3960,79.2,-0.132252,0,84,50
3975,79.5,-0.132896,0,84,50
3990,79.8,-0.131763,0,84,50
4005,80.1,-0.130597,0,84,50
4020,80.4,-0.129676,0,84,50
4035,80.7,-0.128512,0,84,50
4050,81,-0.127441,0,84,50
4065,81.3,-0.127531,0,84,50
4080,81.6,-0.125447,0,84,50
4095,81.9,-0.125341,0,84,50
4110,82.2,-0.123501,0,84,50
4125,82.5,-0.121537,0,84,50
4140,82.8,-0.118682,0,84,50
4155,83.1,-0.114658,0,84,50
4170,83.4,-0.111404,0,84,50
4185,83.7,-0.104903,0,84,50
4200,84,-0.101093,0,84,50
4215,84.3,-0.0965973,0,84,50
4230,84.6,-0.0923122,0,84,50
4245,84.9,-0.087953,0,84,50
4260,85.2,-0.0838998,0,84,50
4275,85.5,-0.081997,0,84,50
4290,85.8,-0.0786203,0,84,50
4305,86.1,-0.0748642,0,84,50
4320,86.4,-0.0727458,0,84,50
4335,86.7,-0.070645,0,84,50
4350,87,-0.0689548,0,84,50
4365,87.3,-0.0684835,0,84,50
4380,87.6,-0.066424,0,84,50
4395,87.9,-0.0670287,0,84,50
4410,88.2,-0.0635677,0,84,50
4425,88.5,-0.0628958,0,84,50
4440,88.8,-0.062799,0,84,50
4455,89.1,-0.0612957,0,84,50
4470,89.4,-0.0615105,0,84,50
4485,89.7,-0.0604432,0,84,50
4500,90,-0.058818,0,84,50
4515,90.3,-0.058181,0,84,50
4530,90.6,-0.055896,0,84,50
4545,90.9,-0.0546267,0,84,50
4560,91.2,-0.0514232,0,84,50
4575,91.5,-0.047365,0,84,50
4590,91.8,-0.045265,0,84,50
4605,92.1,-0.043557,0,84,50
4620,92.4,-0.0431795,0,84,50
4635,92.7,-0.0418122,0,84,50
4650,93,-0.0398525,0,84,50
4665,93.3,-0.0378323,0,84,50
4680,93.6,-0.0374095,0,84,50
4695,93.9,-0.0384837,0,84,50
4710,94.2,-0.0383562,0,84,50
4725,94.5,-0.0391325,0,84,50
4740,94.8,-0.0412277,0,84,50
4755,95.1,-0.0415967,0,84,50
4770,95.4,-0.0446545,0,84,50
4785,95.7,-0.044904,0,84,50
4800,96,-0.046895,0,84,50
4815,96.3,-0.0490427,0,84,50
4830,96.6,-0.0505927,0,84,50
4845,96.9,-0.0531072,0,84,50
4860,97.2,-0.053932,0,84,50
4875,97.5,-0.0562732,0,84,50
4890,97.8,-0.056487,0,84,50
4905,98.1,-0.0578432,0,84,50
4920,98.4,-0.058652,0,84,50
4935,98.7,-0.0603633,0,84,50
4950,99,-0.0604465,0,84,50
4965,99.3,-0.060286,0,84,50
4980,99.6,-0.0608485,0,84,50
4995,99.9,-0.0641157,0,84,50
5010,100.2,-0.0640237,0,84,50
5025,100.5,-0.0651607,0,84,50
5040,100.8,-0.0669848,0,84,50
5055,101.1,-0.0693625,0,84,50
5070,101.4,-0.0714268,0,84,50
5085,101.7,-0.073129,0,84,50
5100,102,-0.0752205,0,84,50
5115,102.3,-0.077822,0,84,50
5130,102.6,-0.0787555,0,84,50
5145,102.9,-0.0799015,0,84,50
5160,103.2,-0.0806625,0,84,50
5175,103.5,-0.0825185,0,84,50
5190,103.8,-0.0838428,0,84,50
5205,104.1,-0.0831582,0,84,50
5220,104.4,-0.0853197,0,84,50
5235,104.7,-0.0839532,0,84,50
5250,105,-0.0842802,0,84,50
5265,105.3,-0.0841055,0,84,50
5280,105.6,-0.0826048,0,84,50
5295,105.9,-0.0827058,0,84,50
5310,106.2,-0.0809155,0,84,50
5325,106.5,-0.0788338,0,84,50
5340,106.8,-0.077587,0,84,50
5355,107.1,-0.0764602,0,84,50
5370,107.4,-0.0763415,0,84,50
5385,107.7,-0.0750137,0,84,50
5400,108,-0.0740082,0,84,50
5415,108.3,-0.0729325,0,84,50
5430,108.6,-0.0716985,0,84,50
5445,108.9,-0.072552,0,84,50
5460,109.2,-0.0713512,0,84,50
5475,109.5,-0.0686998,0,84,50
5490,109.8,-0.0673508,0,84,50
5505,110.1,-0.066132,0,84,50
5520,110.4,-0.065538,0,84,50
5535,110.7,-0.064468,0,84,50
5550,111,-0.064405,0,84,50
5565,111.3,-0.0664927,0,84,50
5580,111.6,-0.0663438,0,84,50
5595,111.9,-0.068263,0,84,50
5610,112.2,-0.0694728,0,84,50
5625,112.5,-0.0705935,0,84,50
5640,112.8,-0.0721078,0,84,50
5655,113.1,-0.0731222,0,84,50
5670,113.4,-0.0752782,0,84,50
5685,113.7,-0.0772302,0,84,50
5700,114,-0.0781055,0,84,50
5715,114.3,-0.0781792,0,84,50
5730,114.6,-0.0781493,0,84,50
5745,114.9,-0.0789943,0,84,50
5760,115.2,-0.07852,0,84,50
5775,115.5,-0.0786925,0,84,50
5790,115.8,-0.079292,0,84,50
5805,116.1,-0.0775717,0,84,50
5820,116.4,-0.0794122,0,84,50
5835,116.7,-0.077884,0,84,50
5850,117,-0.0786812,0,84,50
5865,117.3,-0.0800415,0,84,50
5880,117.6,-0.0798805,0,84,50
5895,117.9,-0.08206,0,84,50
5910,118.2,-0.080938,0,84,50
5925,118.5,-0.0803265,0,84,50
5940,118.8,-0.0819027,0,84,50
5955,119.1,-0.08191,0,84,50
5970,119.4,-0.082863,0,84,50
5985,119.7,-0.083803,0,84,50
6000,120,-0.0827758,0,84,50
6015,120.3,-0.0845112,0,84,50
6030,120.6,-0.0839898,0,84,50
6045,120.9,-0.0861725,0,84,50
