time,delta_freq,event,power,f0
23.7,-0.108446,0,86,50
24,-0.109733,0,86,50
24.3,-0.110123,0,86,50
24.6,-0.110414,0,86,50
24.9,-0.111938,0,86,50
25.2,-0.111505,0,86,50
25.5,-0.112688,0,86,50
25.8,-0.114559,0,86,50
26.1,-0.113334,0,86,50
26.4,-0.118026,0,86,50
26.7,-0.118898,0,86,50
27,-0.120563,0,86,50
27.3,-0.121625,0,86,50
27.6,-0.122047,0,86,50
27.9,-0.123594,0,86,50
28.2,-0.125343,0,86,50
28.5,-0.126125,0,86,50
28.8,-0.125821,0,86,50
29.1,-0.124886,0,86,50
29.4,-0.125885,0,86,50
29.7,-0.125998,0,86,50
30,-0.126312,0,86,50
30.3,-0.125586,0,86,50
30.6,-0.125375,0,86,50
30.9,-0.125114,0,86,50
31.2,-0.125999,0,86,50
31.5,-0.125869,0,86,50
31.8,-0.125663,0,86,50
32.1,-0.125526,0,86,50
32.4,-0.125522,0,86,50
32.7,-0.123923,0,86,50
33,-0.123426,0,86,50
33.3,-0.124042,0,86,50
33.6,-0.123293,0,86,50
33.9,-0.124815,0,86,50
34.2,-0.125931,0,86,50
34.5,-0.127067,0,86,50
34.8,-0.129155,0,86,50
35.1,-0.127659,0,86,50
35.4,-0.127066,0,86,50
35.7,-0.124436,0,86,50
36,-0.123873,0,86,50
36.3,-0.121413,0,86,50
36.6,-0.12019,0,86,50
36.9,-0.12092,0,86,50
37.2,-0.119669,0,86,50
37.5,-0.119513,0,86,50
37.8,-0.120629,0,86,50
38.1,-0.11784,0,86,50
38.4,-0.117022,0,86,50
38.7,-0.117048,0,86,50
39,-0.116025,0,86,50
39.3,-0.114087,0,86,50
39.6,-0.112959,0,86,50
39.9,-0.113238,0,86,50
40.2,-0.112629,0,86,50
40.5,-0.111067,0,86,50
40.8,-0.109924,0,86,50
41.1,-0.109267,0,86,50
41.4,-0.108588,0,86,50
41.7,-0.107279,0,86,50
42,-0.106879,0,86,50
42.3,-0.106429,0,86,50
42.6,-0.104589,0,86,50
42.9,-0.10448,0,86,50
43.2,-0.10338,0,86,50
43.5,-0.103817,0,86,50
43.8,-0.103759,0,86,50
44.1,-0.101534,0,86,50
44.4,-0.101512,0,86,50
44.7,-0.099764,0,86,50
45,-0.0990487,0,86,50
45.3,-0.0995027,0,86,50
45.6,-0.0982663,0,86,50
45.9,-0.0976527,0,86,50
46.2,-0.0981147,0,86,50
46.5,-0.0974387,0,86,50
46.8,-0.0985613,0,86,50
47.1,-0.0975617,0,86,50
47.4,-0.0971453,0,86,50
47.7,-0.097418,0,86,50
48,-0.0964463,0,86,50
48.3,-0.0981957,0,86,50
48.6,-0.0979827,0,86,50
48.9,-0.0996923,0,86,50
49.2,-0.097282,0,86,50
49.5,-0.095446,0,86,50
49.8,-0.0926643,0,86,50
50.1,-0.0901633,0,86,50
50.4,-0.084877,0,86,50
50.7,-0.0825837,0,86,50
51,-0.0784207,0,86,50
51.3,-0.0753667,0,86,50
51.6,-0.0725327,0,86,50
51.9,-0.0699043,0,86,50
52.2,-0.0686103,0,86,50
52.5,-0.0663727,0,86,50
52.8,-0.065444,0,86,50
53.1,-0.063572,0,86,50
53.4,-0.062623,0,86,50
53.7,-0.0614893,0,86,50
54,-0.0588153,1,86,50
54.3,-0.0590927,1,86,50
54.6,-0.0603827,1,86,50
54.9,-0.0680373,1,86,50
55.2,-0.0774093,1,86,50
55.5,-0.0873353,1,86,50
55.8,-0.0989993,1,86,50
56.1,-0.10817,1,86,50
56.4,-0.115651,1,86,50
56.7,-0.123568,1,86,50
57,-0.128861,1,86,50
57.3,-0.137017,1,86,50
57.6,-0.14523,1,86,50
57.9,-0.14766,1,86,50
58.2,-0.154025,1,86,50
58.5,-0.158177,1,86,50
58.8,-0.161195,1,86,50
59.1,-0.16631,1,86,50
59.4,-0.168651,1,86,50
59.7,-0.170977,1,86,50
60,-0.171456,1,86,50
60.3,-0.172254,1,86,50
60.6,-0.171015,1,86,50
60.9,-0.171453,1,86,50
61.2,-0.171824,1,86,50
61.5,-0.170949,1,86,50
61.8,-0.170594,1,86,50
62.1,-0.170077,1,86,50
62.4,-0.168875,1,86,50
62.7,-0.168165,1,86,50
63,-0.167017,1,86,50
63.3,-0.165095,1,86,50
63.6,-0.162049,1,86,50
63.9,-0.160835,1,86,50
64.2,-0.160893,1,86,50
64.5,-0.157394,1,86,50
64.8,-0.155798,1,86,50
65.1,-0.15388,1,86,50
65.4,-0.152108,1,86,50
65.7,-0.151649,1,86,50
66,-0.149933,1,86,50
66.3,-0.149409,1,86,50
66.6,-0.147245,1,86,50
66.9,-0.145531,1,86,50
67.2,-0.143703,1,86,50
67.5,-0.141707,1,86,50
67.8,-0.141811,1,86,50
68.1,-0.142345,1,86,50
68.4,-0.141177,1,86,50
68.7,-0.141349,1,86,50
69,-0.141012,1,86,50
69.3,-0.138987,1,86,50
69.6,-0.138126,1,86,50
69.9,-0.13531,1,86,50
70.2,-0.135003,1,86,50
70.5,-0.131538,1,86,50
70.8,-0.131393,1,86,50
71.1,-0.12865,1,86,50
71.4,-0.125652,1,86,50
71.7,-0.124435,1,86,50
72,-0.121206,1,86,50
72.3,-0.118926,1,86,50
72.6,-0.117343,1,86,50
72.9,-0.113145,1,86,50
73.2,-0.111876,1,86,50
73.5,-0.109677,1,86,50
73.8,-0.109931,1,86,50
74.1,-0.109356,1,86,50
74.4,-0.107387,1,86,50
74.7,-0.108625,1,86,50
75,-0.10621,1,86,50
75.3,-0.106804,1,86,50
75.6,-0.10832,1,86,50
75.9,-0.104606,1,86,50
76.2,-0.106193,1,86,50
76.5,-0.104074,1,86,50
76.8,-0.102772,1,86,50
77.1,-0.103465,1,86,50
77.4,-0.101238,1,86,50
77.7,-0.102411,1,86,50
78,-0.101248,1,86,50
78.3,-0.100108,1,86,50
78.6,-0.101152,1,86,50
78.9,-0.102126,1,86,50
79.2,-0.102861,1,86,50
79.5,-0.10449,1,86,50
79.8,-0.104352,1,86,50
80.1,-0.106467,1,86,50
80.4,-0.10658,1,86,50
80.7,-0.108118,1,86,50
81,-0.10843,1,86,50
81.3,-0.108336,1,86,50
81.6,-0.11061,1,86,50
81.9,-0.11059,1,86,50
82.2,-0.113418,1,86,50
82.5,-0.113532,1,86,50
82.8,-0.114093,1,86,50
83.1,-0.117851,1,86,50
83.4,-0.118417,1,86,50
83.7,-0.120822,1,86,50
84,-0.121972,1,86,50
84.3,-0.123099,1,86,50
84.6,-0.123963,1,86,50
84.9,-0.12488,1,86,50
85.2,-0.125494,1,86,50
85.5,-0.127506,1,86,50
85.8,-0.126252,1,86,50
86.1,-0.129443,1,86,50
86.4,-0.129704,1,86,50
86.7,-0.129966,1,86,50
87,-0.130978,1,86,50
87.3,-0.129759,1,86,50
87.6,-0.130907,1,86,50
87.9,-0.130319,1,86,50
88.2,-0.130696,0,86,50
88.5,-0.130829,0,86,50
88.8,-0.130867,0,86,50
89.1,-0.131974,0,86,50
89.4,-0.130022,0,86,50
89.7,-0.132105,0,86,50
90,-0.133354,0,86,50
90.3,-0.132329,0,86,50
90.6,-0.13518,0,86,50
90.9,-0.136248,0,86,50
91.2,-0.137382,0,86,50
91.5,-0.138643,0,86,50
91.8,-0.139157,0,86,50
92.1,-0.14023,0,86,50
92.4,-0.14032,0,86,50
92.7,-0.141091,0,86,50
93,-0.143337,0,86,50
93.3,-0.141215,0,86,50
93.6,-0.143345,0,86,50
93.9,-0.142319,0,86,50
94.2,-0.142364,0,86,50
94.5,-0.142667,0,86,50
94.8,-0.142117,0,86,50
95.1,-0.141056,0,86,50
95.4,-0.141476,0,86,50
95.7,-0.137603,0,86,50
96,-0.138701,0,86,50
96.3,-0.13621,0,86,50
96.6,-0.137724,0,86,50
96.9,-0.137201,0,86,50
97.2,-0.138364,0,86,50
97.5,-0.1386,0,86,50
97.8,-0.136889,0,86,50
98.1,-0.137318,0,86,50
98.4,-0.135627,0,86,50
98.7,-0.135404,0,86,50
99,-0.135174,0,86,50
99.3,-0.13417,0,86,50
99.6,-0.133561,0,86,50
99.9,-0.133625,0,86,50
100.2,-0.132052,0,86,50
100.5,-0.132927,0,86,50
100.8,-0.130515,0,86,50
101.1,-0.130649,0,86,50
101.4,-0.128602,0,86,50
101.7,-0.125842,0,86,50
102,-0.126696,0,86,50
102.3,-0.124247,0,86,50
102.6,-0.123354,0,86,50
102.9,-0.123578,0,86,50
103.2,-0.121651,0,86,50
103.5,-0.122931,0,86,50
103.8,-0.121102,0,86,50
104.1,-0.122588,0,86,50
104.4,-0.120403,0,86,50
104.7,-0.120503,0,86,50
105,-0.119886,0,86,50
105.3,-0.119822,0,86,50
105.6,-0.118814,0,86,50
105.9,-0.11871,0,86,50
106.2,-0.116187,0,86,50
106.5,-0.117129,0,86,50
106.8,-0.115217,0,86,50
107.1,-0.113111,0,86,50
107.4,-0.111714,0,86,50
107.7,-0.110347,0,86,50
108,-0.110814,0,86,50
108.3,-0.108918,0,86,50
108.6,-0.109641,0,86,50
108.9,-0.111438,0,86,50
109.2,-0.109176,0,86,50
109.5,-0.110589,0,86,50
109.8,-0.10976,0,86,50
110.1,-0.107851,0,86,50
110.4,-0.107854,0,86,50
110.7,-0.104682,0,86,50
111,-0.104552,0,86,50
111.3,-0.103311,0,86,50
111.6,-0.101505,0,86,50
111.9,-0.101655,0,86,50
112.2,-0.099248,0,86,50
112.5,-0.100053,0,86,50
112.8,-0.099657,0,86,50
113.1,-0.100361,0,86,50
113.4,-0.102489,0,86,50
113.7,-0.102433,0,86,50
114,-0.105834,0,86,50
114.3,-0.107433,0,86,50
114.6,-0.108744,0,86,50
114.9,-0.111333,0,86,50
115.2,-0.111122,0,86,50
115.5,-0.112666,0,86,50
115.8,-0.113419,0,86,50
116.1,-0.112518,0,86,50
116.4,-0.111708,0,86,50
116.7,-0.111841,0,86,50
117,-0.11476,0,86,50
117.3,-0.115167,0,86,50
117.6,-0.115166,0,86,50
117.9,-0.117931,0,86,50
118.2,-0.116319,0,86,50
118.5,-0.117462,0,86,50
118.8,-0.116465,0,86,50
119.1,-0.116295,0,86,50
119.4,-0.116893,0,86,50
119.7,-0.113724,0,86,50
120,-0.114433,0,86,50
120.3,-0.114377,0,86,50
120.6,-0.115645,0,86,50
120.9,-0.116123,0,86,50
