time,delta_freq,event,power,f0
103.5,-0.147705,0,103,50
103.8,-0.151531,0,103,50
104.1,-0.151995,0,103,50
104.4,-0.154795,0,103,50
104.7,-0.154572,0,103,50
105,-0.155551,0,103,50
105.3,-0.154908,0,103,50
105.6,-0.159271,0,103,50
105.9,-0.158882,0,103,50
106.2,-0.162379,0,103,50
106.5,-0.16498,0,103,50
106.8,-0.168199,0,103,50
107.1,-0.170137,0,103,50
107.4,-0.171145,0,103,50
107.7,-0.17149,0,103,50
108,-0.170584,0,103,50
108.3,-0.168629,0,103,50
108.6,-0.169479,0,103,50
108.9,-0.167496,0,103,50
109.2,-0.167469,0,103,50
109.5,-0.163864,0,103,50
109.8,-0.159821,0,103,50
110.1,-0.158974,0,103,50
110.4,-0.156183,0,103,50
110.7,-0.151535,0,103,50
111,-0.151513,0,103,50
111.3,-0.150554,0,103,50
111.6,-0.149427,0,103,50
111.9,-0.14491,0,103,50
112.2,-0.14688,0,103,50
112.5,-0.143371,0,103,50
112.8,-0.145594,0,103,50
113.1,-0.145905,0,103,50
113.4,-0.143855,0,103,50
113.7,-0.144504,0,103,50
114,-0.143691,0,103,50
114.3,-0.144516,0,103,50
114.6,-0.143944,0,103,50
114.9,-0.143696,0,103,50
115.2,-0.139812,0,103,50
115.5,-0.142962,0,103,50
115.8,-0.141687,0,103,50
116.1,-0.143435,0,103,50
116.4,-0.141546,0,103,50
116.7,-0.145947,0,103,50
117,-0.144797,0,103,50
117.3,-0.14572,0,103,50
117.6,-0.143297,0,103,50
117.9,-0.140941,0,103,50
118.2,-0.14015,0,103,50
118.5,-0.138519,0,103,50
118.8,-0.137759,0,103,50
119.1,-0.136535,0,103,50
119.4,-0.133283,0,103,50
119.7,-0.129827,0,103,50
120,-0.127238,0,103,50
120.3,-0.127649,0,103,50
120.6,-0.124227,0,103,50
120.9,-0.123027,0,103,50
