index,time,delta_freq,event,power,f0
1725,34.5,-0.0650517,0,103,50
1740,34.8,-0.0643263,0,103,50
1755,35.1,-0.068279,0,103,50
1770,35.4,-0.0669937,0,103,50
1785,35.7,-0.069698,0,103,50
1800,36,-0.073313,0,103,50
1815,36.3,-0.071611,0,103,50
1830,36.6,-0.074714,0,103,50
1845,36.9,-0.0723767,0,103,50
1860,37.2,-0.0727833,0,103,50
1875,37.5,-0.0673413,0,103,50
1890,37.8,-0.0712527,0,103,50
1905,38.1,-0.070202,0,103,50
1920,38.4,-0.0704403,0,103,50
1935,38.7,-0.0728307,0,103,50
1950,39,-0.0728513,0,103,50
1965,39.3,-0.0777007,0,103,50
1980,39.6,-0.0734497,0,103,50
1995,39.9,-0.0775393,0,103,50
2010,40.2,-0.0756947,0,103,50
2025,40.5,-0.07704,0,103,50
2040,40.8,-0.0803793,0,103,50
2055,41.1,-0.0805317,0,103,50
2070,41.4,-0.078738,0,103,50
2085,41.7,-0.0793697,0,103,50
2100,42,-0.0780607,0,103,50
2115,42.3,-0.0771143,0,103,50
2130,42.6,-0.0790877,0,103,50
2145,42.9,-0.0772563,0,103,50
2160,43.2,-0.0803453,0,103,50
2175,43.5,-0.0820373,0,103,50
2190,43.8,-0.0762837,0,103,50
2205,44.1,-0.079532,0,103,50
2220,44.4,-0.077603,0,103,50
2235,44.7,-0.079133,0,103,50
2250,45,-0.0769997,0,103,50
2265,45.3,-0.0817203,0,103,50
2280,45.6,-0.0784767,1,103,50
2295,45.9,-0.0934657,1,103,50
2310,46.2,-0.10134,1,103,50
2325,46.5,-0.112742,1,103,50
2340,46.8,-0.124601,1,103,50
2355,47.1,-0.137626,1,103,50
2370,47.4,-0.145753,1,103,50
2385,47.7,-0.155387,1,103,50
2400,48,-0.16781,1,103,50
2415,48.3,-0.176959,1,103,50
2430,48.6,-0.186847,1,103,50
2445,48.9,-0.193058,1,103,50
2460,49.2,-0.200789,1,103,50
2475,49.5,-0.205604,1,103,50
2490,49.8,-0.211372,1,103,50
2505,50.1,-0.216048,1,103,50
2520,50.4,-0.22084,1,103,50
2535,50.7,-0.223364,1,103,50
2550,51,-0.226817,1,103,50
2565,51.3,-0.227119,1,103,50
2580,51.6,-0.228729,1,103,50
2595,51.9,-0.228548,1,103,50
2610,52.2,-0.229012,1,103,50
2625,52.5,-0.227928,1,103,50
2640,52.8,-0.225405,1,103,50
2655,53.1,-0.225487,1,103,50
2670,53.4,-0.224079,1,103,50
2685,53.7,-0.219935,1,103,50
2700,54,-0.216542,1,103,50
2715,54.3,-0.214203,1,103,50
2730,54.6,-0.213307,1,103,50
2745,54.9,-0.210216,1,103,50
2760,55.2,-0.204623,1,103,50
2775,55.5,-0.200939,1,103,50
2790,55.8,-0.200394,1,103,50
2805,56.1,-0.198061,1,103,50
2820,56.4,-0.197589,1,103,50
2835,56.7,-0.195834,1,103,50
2850,57,-0.196455,1,103,50
2865,57.3,-0.192952,1,103,50
2880,57.6,-0.192985,1,103,50
2895,57.9,-0.191759,1,103,50
2910,58.2,-0.188982,1,103,50
2925,58.5,-0.190185,1,103,50
2940,58.8,-0.187617,1,103,50
2955,59.1,-0.187494,1,103,50
2970,59.4,-0.184606,1,103,50
2985,59.7,-0.184656,1,103,50
3000,60,-0.182068,1,103,50
3015,60.3,-0.180654,1,103,50
3030,60.6,-0.180144,1,103,50
3045,60.9,-0.181754,1,103,50
3060,61.2,-0.179202,1,103,50
3075,61.5,-0.177989,1,103,50
3090,61.8,-0.174248,1,103,50
3105,62.1,-0.177781,1,103,50
3120,62.4,-0.1755,1,103,50
3135,62.7,-0.17617,1,103,50
3150,63,-0.171802,1,103,50
3165,63.3,-0.173316,1,103,50
3180,63.6,-0.168331,1,103,50
3195,63.9,-0.167666,1,103,50
3210,64.2,-0.163872,1,103,50
3225,64.5,-0.163225,1,103,50
3240,64.8,-0.163042,1,103,50
3255,65.1,-0.161285,1,103,50
3270,65.4,-0.161305,1,103,50
3285,65.7,-0.160625,1,103,50
3300,66,-0.156507,1,103,50
3315,66.3,-0.15526,1,103,50
3330,66.6,-0.153524,1,103,50
3345,66.9,-0.157234,1,103,50
3360,67.2,-0.153821,1,103,50
3375,67.5,-0.154017,1,103,50
3390,67.8,-0.153746,1,103,50
3405,68.1,-0.149773,1,103,50
3420,68.4,-0.150664,1,103,50
3435,68.7,-0.146194,1,103,50
3450,69,-0.149878,1,103,50
3465,69.3,-0.15124,1,103,50
3480,69.6,-0.152305,1,103,50
3495,69.9,-0.151891,1,103,50
3510,70.2,-0.150463,1,103,50
3525,70.5,-0.149847,1,103,50
3540,70.8,-0.150687,1,103,50
3555,71.1,-0.147614,1,103,50
3570,71.4,-0.149416,1,103,50
3585,71.7,-0.15162,1,103,50
3600,72,-0.148173,1,103,50
3615,72.3,-0.150091,1,103,50
3630,72.6,-0.150029,1,103,50
3645,72.9,-0.149777,1,103,50
3660,73.2,-0.149054,1,103,50
3675,73.5,-0.148807,1,103,50
3690,73.8,-0.146779,1,103,50
3705,74.1,-0.145702,1,103,50
3720,74.4,-0.14747,1,103,50
3735,74.7,-0.145824,1,103,50
3750,75,-0.145329,1,103,50
3765,75.3,-0.14515,1,103,50
3780,75.6,-0.144055,1,103,50
3795,75.9,-0.146112,1,103,50
3810,76.2,-0.143773,1,103,50
3825,76.5,-0.145275,1,103,50
3840,76.8,-0.14476,1,103,50
3855,77.1,-0.142799,1,103,50
3870,77.4,-0.145818,1,103,50
3885,77.7,-0.143016,1,103,50
3900,78,-0.144075,1,103,50
3915,78.3,-0.143731,1,103,50
3930,78.6,-0.143601,1,103,50
3945,78.9,-0.145949,1,103,50
3960,79.2,-0.145372,1,103,50
3975,79.5,-0.145765,1,103,50
3990,79.8,-0.145605,1,103,50
4005,80.1,-0.149675,1,103,50
4020,80.4,-0.150423,1,103,50
4035,80.7,-0.150147,1,103,50
4050,81,-0.152691,1,103,50
4065,81.3,-0.152441,1,103,50
4080,81.6,-0.152162,1,103,50
4095,81.9,-0.156398,1,103,50
4110,82.2,-0.157993,1,103,50
4125,82.5,-0.158558,0,103,50
4140,82.8,-0.165986,0,103,50
4155,83.1,-0.164794,0,103,50
4170,83.4,-0.166099,0,103,50
4185,83.7,-0.169169,0,103,50
4200,84,-0.169888,0,103,50
4215,84.3,-0.171394,0,103,50
4230,84.6,-0.172881,0,103,50
4245,84.9,-0.173605,0,103,50
4260,85.2,-0.174186,0,103,50
4275,85.5,-0.173717,0,103,50
4290,85.8,-0.174838,0,103,50
4305,86.1,-0.175089,0,103,50
4320,86.4,-0.174672,0,103,50
4335,86.7,-0.173577,0,103,50
4350,87,-0.173422,0,103,50
4365,87.3,-0.171426,0,103,50
4380,87.6,-0.170742,0,103,50
4395,87.9,-0.167963,0,103,50
4410,88.2,-0.168067,0,103,50
4425,88.5,-0.167094,0,103,50
4440,88.8,-0.166262,0,103,50
4455,89.1,-0.163161,0,103,50
4470,89.4,-0.161527,0,103,50
4485,89.7,-0.160392,0,103,50
4500,90,-0.160325,0,103,50
4515,90.3,-0.158363,0,103,50
4530,90.6,-0.156498,0,103,50
4545,90.9,-0.154097,0,103,50
4560,91.2,-0.151364,0,103,50
4575,91.5,-0.150287,0,103,50
4590,91.8,-0.152097,0,103,50
4605,92.1,-0.146713,0,103,50
4620,92.4,-0.14719,0,103,50
4635,92.7,-0.146199,0,103,50
4650,93,-0.144938,0,103,50
4665,93.3,-0.148209,0,103,50
4680,93.6,-0.144225,0,103,50
4695,93.9,-0.146683,0,103,50
4710,94.2,-0.147505,0,103,50
4725,94.5,-0.143965,0,103,50
4740,94.8,-0.143105,0,103,50
4755,95.1,-0.144735,0,103,50
4770,95.4,-0.144222,0,103,50
4785,95.7,-0.143539,0,103,50
4800,96,-0.141277,0,103,50
4815,96.3,-0.140716,0,103,50
4830,96.6,-0.140673,0,103,50
4845,96.9,-0.141691,0,103,50
4860,97.2,-0.14223,0,103,50
4875,97.5,-0.137727,0,103,50
4890,97.8,-0.140607,0,103,50
4905,98.1,-0.138681,0,103,50
4920,98.4,-0.13764,0,103,50
4935,98.7,-0.140797,0,103,50
4950,99,-0.137077,0,103,50
4965,99.3,-0.135496,0,103,50
4980,99.6,-0.136568,0,103,50
4995,99.9,-0.135853,0,103,50
5010,100.2,-0.136849,0,103,50
5025,100.5,-0.136483,0,103,50
5040,100.8,-0.136666,0,103,50
5055,101.1,-0.134853,0,103,50
5070,101.4,-0.13434,0,103,50
5085,101.7,-0.13862,0,103,50
5100,102,-0.14056,0,103,50
5115,102.3,-0.141584,0,103,50
5130,102.6,-0.14591,0,103,50
5145,102.9,-0.144908,0,103,50
5160,103.2,-0.149159,0,103,50
5175,103.5,-0.147705,0,103,50
5190,103.8,-0.151531,0,103,50
5205,104.1,-0.151995,0,103,50
5220,104.4,-0.154795,0,103,50
5235,104.7,-0.154572,0,103,50
5250,105,-0.155551,0,103,50
5265,105.3,-0.154908,0,103,50
5280,105.6,-0.159271,0,103,50
5295,105.9,-0.158882,0,103,50
5310,106.2,-0.162379,0,103,50
5325,106.5,-0.16498,0,103,50
5340,106.8,-0.168199,0,103,50
5355,107.1,-0.170137,0,103,50
5370,107.4,-0.171145,0,103,50
5385,107.7,-0.17149,0,103,50
5400,108,-0.170584,0,103,50
5415,108.3,-0.168629,0,103,50
5430,108.6,-0.169479,0,103,50
5445,108.9,-0.167496,0,103,50
5460,109.2,-0.167469,0,103,50
5475,109.5,-0.163864,0,103,50
5490,109.8,-0.159821,0,103,50
5505,110.1,-0.158974,0,103,50
5520,110.4,-0.156183,0,103,50
5535,110.7,-0.151535,0,103,50
5550,111,-0.151513,0,103,50
5565,111.3,-0.150554,0,103,50
5580,111.6,-0.149427,0,103,50
5595,111.9,-0.14491,0,103,50
5610,112.2,-0.14688,0,103,50
5625,112.5,-0.143371,0,103,50
5640,112.8,-0.145594,0,103,50
5655,113.1,-0.145905,0,103,50
5670,113.4,-0.143855,0,103,50
5685,113.7,-0.144504,0,103,50
5700,114,-0.143691,0,103,50
5715,114.3,-0.144516,0,103,50
5730,114.6,-0.143944,0,103,50
5745,114.9,-0.143696,0,103,50
5760,115.2,-0.139812,0,103,50
5775,115.5,-0.142962,0,103,50
5790,115.8,-0.141687,0,103,50
5805,116.1,-0.143435,0,103,50
5820,116.4,-0.141546,0,103,50
5835,116.7,-0.145947,0,103,50
5850,117,-0.144797,0,103,50
5865,117.3,-0.14572,0,103,50
5880,117.6,-0.143297,0,103,50
5895,117.9,-0.140941,0,103,50
5910,118.2,-0.14015,0,103,50
5925,118.5,-0.138519,0,103,50
5940,118.8,-0.137759,0,103,50
5955,119.1,-0.136535,0,103,50
5970,119.4,-0.133283,0,103,50
5985,119.7,-0.129827,0,103,50
6000,120,-0.127238,0,103,50
6015,120.3,-0.127649,0,103,50
6030,120.6,-0.124227,0,103,50
6045,120.9,-0.123027,0,103,50
