time,delta_freq,event,power,f0
50.7,-0.278986,1,146,50
51,-0.282555,1,146,50
51.3,-0.285354,1,146,50
51.6,-0.285744,1,146,50
51.9,-0.285549,1,146,50
52.2,-0.286766,1,146,50
52.5,-0.286222,1,146,50
52.8,-0.286233,1,146,50
53.1,-0.286016,1,146,50
53.4,-0.2851,1,146,50
53.7,-0.284013,1,146,50
54,-0.283279,1,146,50
54.3,-0.28024,1,146,50
54.6,-0.278956,1,146,50
54.9,-0.275209,1,146,50
55.2,-0.274813,1,146,50
55.5,-0.274637,1,146,50
55.8,-0.273065,1,146,50
56.1,-0.274383,1,146,50
56.4,-0.274332,1,146,50
56.7,-0.272393,1,146,50
57,-0.272974,1,146,50
57.3,-0.273345,1,146,50
57.6,-0.273407,1,146,50
57.9,-0.273765,1,146,50
58.2,-0.272486,1,146,50
58.5,-0.268845,1,146,50
58.8,-0.267599,1,146,50
59.1,-0.265335,1,146,50
59.4,-0.264595,1,146,50
59.7,-0.265102,1,146,50
60,-0.263555,1,146,50
60.3,-0.260978,1,146,50
60.6,-0.256959,1,146,50
60.9,-0.254225,1,146,50
61.2,-0.256426,1,146,50
61.5,-0.256604,1,146,50
61.8,-0.25415,1,146,50
62.1,-0.253516,1,146,50
62.4,-0.253587,1,146,50
62.7,-0.250625,1,146,50
63,-0.248682,1,146,50
63.3,-0.247945,1,146,50
63.6,-0.244778,1,146,50
63.9,-0.246317,1,146,50
64.2,-0.245686,1,146,50
64.5,-0.24461,1,146,50
64.8,-0.243332,1,146,50
65.1,-0.241864,1,146,50
65.4,-0.241349,1,146,50
65.7,-0.241471,1,146,50
66,-0.240922,1,146,50
66.3,-0.234538,1,146,50
66.6,-0.23487,1,146,50
66.9,-0.233837,1,146,50
67.2,-0.238394,1,146,50
67.5,-0.234547,1,146,50
67.8,-0.235032,1,146,50
68.1,-0.230742,1,146,50
68.4,-0.229742,1,146,50
68.7,-0.225416,1,146,50
69,-0.226531,1,146,50
69.3,-0.224107,1,146,50
69.6,-0.22407,1,146,50
69.9,-0.222041,1,146,50
70.2,-0.219463,1,146,50
70.5,-0.220292,1,146,50
70.8,-0.220793,1,146,50
71.1,-0.222545,1,146,50
71.4,-0.221635,1,146,50
71.7,-0.219118,1,146,50
72,-0.221393,1,146,50
72.3,-0.219528,1,146,50
72.6,-0.220681,1,146,50
72.9,-0.224226,1,146,50
73.2,-0.225728,1,146,50
73.5,-0.228683,1,146,50
73.8,-0.229546,1,146,50
74.1,-0.232696,1,146,50
74.4,-0.231102,1,146,50
74.7,-0.23389,1,146,50
75,-0.234724,1,146,50
75.3,-0.237982,1,146,50
75.6,-0.238684,1,146,50
75.9,-0.241717,1,146,50
76.2,-0.242153,1,146,50
76.5,-0.243259,1,146,50
76.8,-0.247579,1,146,50
77.1,-0.248142,1,146,50
77.4,-0.249345,1,146,50
77.7,-0.251213,1,146,50
78,-0.253174,1,146,50
78.3,-0.254219,1,146,50
78.6,-0.256495,1,146,50
78.9,-0.257175,1,146,50
79.2,-0.255575,1,146,50
79.5,-0.254538,1,146,50
79.8,-0.255747,1,146,50
80.1,-0.253897,1,146,50
80.4,-0.252207,1,146,50
80.7,-0.249372,1,146,50
81,-0.248391,1,146,50
81.3,-0.246326,1,146,50
81.6,-0.244581,1,146,50
81.9,-0.242821,1,146,50
82.2,-0.239318,1,146,50
82.5,-0.239541,1,146,50
82.8,-0.240455,1,146,50
83.1,-0.237382,1,146,50
83.4,-0.236994,1,146,50
83.7,-0.235878,1,146,50
84,-0.237242,1,146,50
84.3,-0.236563,1,146,50
84.6,-0.237998,1,146,50
84.9,-0.239923,1,146,50
85.2,-0.238841,1,146,50
85.5,-0.238875,1,146,50
85.8,-0.24026,1,146,50
86.1,-0.240476,1,146,50
86.4,-0.243103,1,146,50
86.7,-0.241184,1,146,50
87,-0.241858,1,146,50
87.3,-0.239721,1,146,50
87.6,-0.239975,1,146,50
87.9,-0.243793,1,146,50
88.2,-0.242282,1,146,50
88.5,-0.243955,1,146,50
88.8,-0.245581,1,146,50
89.1,-0.24356,1,146,50
89.4,-0.244392,1,146,50
89.7,-0.245847,1,146,50
90,-0.243378,1,146,50
90.3,-0.24449,1,146,50
90.6,-0.244453,1,146,50
90.9,-0.244418,1,146,50
91.2,-0.24762,1,146,50
91.5,-0.246932,1,146,50
91.8,-0.245534,1,146,50
92.1,-0.24659,1,146,50
92.4,-0.243961,1,146,50
92.7,-0.245506,1,146,50
93,-0.245022,1,146,50
93.3,-0.242859,1,146,50
93.6,-0.242943,1,146,50
93.9,-0.244107,1,146,50
94.2,-0.243272,1,146,50
94.5,-0.245213,0,146,50
94.8,-0.245381,0,146,50
95.1,-0.243272,0,146,50
95.4,-0.244626,0,146,50
95.7,-0.246124,0,146,50
96,-0.246405,0,146,50
96.3,-0.245222,0,146,50
96.6,-0.242691,0,146,50
96.9,-0.241409,0,146,50
97.2,-0.239897,0,146,50
97.5,-0.239855,0,146,50
97.8,-0.240314,0,146,50
98.1,-0.23736,0,146,50
98.4,-0.23573,0,146,50
98.7,-0.233466,0,146,50
99,-0.232594,0,146,50
99.3,-0.229715,0,146,50
99.6,-0.227526,0,146,50
99.9,-0.224165,0,146,50
100.2,-0.22338,0,146,50
100.5,-0.221387,0,146,50
100.8,-0.221897,0,146,50
101.1,-0.219341,0,146,50
101.4,-0.219284,0,146,50
101.7,-0.219888,0,146,50
102,-0.219374,0,146,50
102.3,-0.221056,0,146,50
102.6,-0.223735,0,146,50
102.9,-0.221505,0,146,50
103.2,-0.223938,0,146,50
103.5,-0.224641,0,146,50
103.8,-0.228322,0,146,50
104.1,-0.229058,0,146,50
104.4,-0.230355,0,146,50
104.7,-0.230719,0,146,50
105,-0.228655,0,146,50
105.3,-0.232463,0,146,50
105.6,-0.233415,0,146,50
105.9,-0.234769,0,146,50
106.2,-0.237815,0,146,50
106.5,-0.239847,0,146,50
106.8,-0.24181,0,146,50
107.1,-0.243831,0,146,50
107.4,-0.25073,0,146,50
107.7,-0.250978,0,146,50
108,-0.251768,0,146,50
108.3,-0.255483,0,146,50
108.6,-0.257323,0,146,50
108.9,-0.256902,0,146,50
109.2,-0.25723,0,146,50
109.5,-0.259003,0,146,50
109.8,-0.260062,0,146,50
110.1,-0.261612,0,146,50
110.4,-0.263846,0,146,50
110.7,-0.265621,0,146,50
111,-0.267757,0,146,50
111.3,-0.269397,0,146,50
111.6,-0.270046,0,146,50
111.9,-0.269862,0,146,50
112.2,-0.270041,0,146,50
112.5,-0.271448,0,146,50
112.8,-0.272417,0,146,50
113.1,-0.27251,0,146,50
113.4,-0.270997,0,146,50
113.7,-0.26841,0,146,50
114,-0.267622,0,146,50
114.3,-0.266548,0,146,50
114.6,-0.267083,0,146,50
114.9,-0.267283,0,146,50
115.2,-0.269569,0,146,50
115.5,-0.270516,0,146,50
115.8,-0.270768,0,146,50
116.1,-0.27141,0,146,50
116.4,-0.271277,0,146,50
116.7,-0.269581,0,146,50
117,-0.26681,0,146,50
117.3,-0.26385,0,146,50
117.6,-0.26346,0,146,50
117.9,-0.263194,0,146,50
118.2,-0.264247,0,146,50
118.5,-0.266114,0,146,50
118.8,-0.263473,0,146,50
119.1,-0.262013,0,146,50
119.4,-0.260063,0,146,50
119.7,-0.260285,0,146,50
120,-0.263145,0,146,50
120.3,-0.263717,0,146,50
120.6,-0.263234,0,146,50
120.9,-0.263179,0,146,50
