index,time,delta_freq,event,power,f0
1920,38.4,-0.068682,1,160,50
1935,38.7,-0.076262,1,160,50
1950,39,-0.0832395,1,160,50
1965,39.3,-0.0918567,1,160,50
1980,39.6,-0.10308,1,160,50
1995,39.9,-0.115849,1,160,50
2010,40.2,-0.126331,1,160,50
2025,40.5,-0.136424,1,160,50
2040,40.8,-0.144502,1,160,50
2055,41.1,-0.152572,1,160,50
2070,41.4,-0.16035,1,160,50
2085,41.7,-0.169474,1,160,50
2100,42,-0.176456,1,160,50
2115,42.3,-0.180592,1,160,50
2130,42.6,-0.184906,1,160,50
2145,42.9,-0.188265,1,160,50
2160,43.2,-0.191487,1,160,50
2175,43.5,-0.194674,1,160,50
2190,43.8,-0.194132,1,160,50
2205,44.1,-0.196871,1,160,50
2220,44.4,-0.1964,1,160,50
2235,44.7,-0.194521,1,160,50
2250,45,-0.195006,1,160,50
2265,45.3,-0.195141,1,160,50
2280,45.6,-0.193782,1,160,50
2295,45.9,-0.192783,1,160,50
2310,46.2,-0.193532,1,160,50
2325,46.5,-0.19225,1,160,50
2340,46.8,-0.191382,1,160,50
2355,47.1,-0.192304,1,160,50
2370,47.4,-0.187463,1,160,50
2385,47.7,-0.184614,1,160,50
2400,48,-0.183059,1,160,50
2415,48.3,-0.179973,1,160,50
2430,48.6,-0.178041,1,160,50
2445,48.9,-0.176069,1,160,50
2460,49.2,-0.172748,1,160,50
2475,49.5,-0.169408,1,160,50
2490,49.8,-0.165807,1,160,50
2505,50.1,-0.162734,1,160,50
2520,50.4,-0.160626,1,160,50
2535,50.7,-0.15665,1,160,50
2550,51,-0.15267,1,160,50
2565,51.3,-0.148049,1,160,50
2580,51.6,-0.144042,1,160,50
2595,51.9,-0.139776,1,160,50
2610,52.2,-0.136651,1,160,50
2625,52.5,-0.133317,1,160,50
2640,52.8,-0.128934,1,160,50
2655,53.1,-0.126302,1,160,50
2670,53.4,-0.122199,1,160,50
2685,53.7,-0.118259,1,160,50
2700,54,-0.116501,1,160,50
2715,54.3,-0.110961,1,160,50
2730,54.6,-0.107134,1,160,50
2745,54.9,-0.104816,1,160,50
2760,55.2,-0.100099,1,160,50
2775,55.5,-0.0958213,1,160,50
2790,55.8,-0.0932008,1,160,50
2805,56.1,-0.091174,1,160,50
2820,56.4,-0.087478,1,160,50
2835,56.7,-0.085587,1,160,50
2850,57,-0.0828937,1,160,50
2865,57.3,-0.079803,1,160,50
2880,57.6,-0.0783378,1,160,50
2895,57.9,-0.0759183,1,160,50
2910,58.2,-0.0735315,1,160,50
2925,58.5,-0.0731112,1,160,50
2940,58.8,-0.0716293,1,160,50
2955,59.1,-0.0704995,1,160,50
2970,59.4,-0.0716705,1,160,50
2985,59.7,-0.072667,1,160,50
3000,60,-0.0719515,1,160,50
3015,60.3,-0.0713218,1,160,50
3030,60.6,-0.0716892,1,160,50
3045,60.9,-0.071212,1,160,50
3060,61.2,-0.0716695,1,160,50
3075,61.5,-0.0707985,1,160,50
3090,61.8,-0.071736,1,160,50
3105,62.1,-0.072561,1,160,50
3120,62.4,-0.0722507,1,160,50
3135,62.7,-0.0732583,1,160,50
3150,63,-0.0764285,1,160,50
3165,63.3,-0.0770332,1,160,50
3180,63.6,-0.0791463,1,160,50
3195,63.9,-0.0816352,1,160,50
3210,64.2,-0.08279,1,160,50
3225,64.5,-0.0858955,1,160,50
3240,64.8,-0.0856115,1,160,50
3255,65.1,-0.0848338,1,160,50
3270,65.4,-0.0845578,0,160,50
3285,65.7,-0.0846648,0,160,50
3300,66,-0.082086,0,160,50
3315,66.3,-0.082383,0,160,50
3330,66.6,-0.0835045,0,160,50
3345,66.9,-0.081492,0,160,50
3360,67.2,-0.0823903,0,160,50
3375,67.5,-0.0827237,0,160,50
3390,67.8,-0.084565,0,160,50
3405,68.1,-0.0875867,0,160,50
3420,68.4,-0.0897375,0,160,50
3435,68.7,-0.0933688,0,160,50
3450,69,-0.0950495,0,160,50
3465,69.3,-0.097376,0,160,50
3480,69.6,-0.0990837,0,160,50
3495,69.9,-0.101416,0,160,50
3510,70.2,-0.102047,0,160,50
3525,70.5,-0.103118,0,160,50
3540,70.8,-0.10245,0,160,50
3555,71.1,-0.103701,0,160,50
3570,71.4,-0.104296,0,160,50
3585,71.7,-0.105446,0,160,50
3600,72,-0.106035,0,160,50
3615,72.3,-0.106757,0,160,50
3630,72.6,-0.105064,0,160,50
3645,72.9,-0.107008,0,160,50
3660,73.2,-0.106726,0,160,50
3675,73.5,-0.107232,0,160,50
3690,73.8,-0.105767,0,160,50
3705,74.1,-0.104544,0,160,50
3720,74.4,-0.104583,0,160,50
3735,74.7,-0.103273,0,160,50
3750,75,-0.101154,0,160,50
3765,75.3,-0.0982853,0,160,50
3780,75.6,-0.0958068,0,160,50
3795,75.9,-0.0943897,0,160,50
3810,76.2,-0.0941155,0,160,50
3825,76.5,-0.0934075,0,160,50
3840,76.8,-0.0915823,0,160,50
3855,77.1,-0.0900565,0,160,50
3870,77.4,-0.0879055,0,160,50
3885,77.7,-0.0863535,0,160,50
3900,78,-0.0856085,0,160,50
3915,78.3,-0.0844625,0,160,50
3930,78.6,-0.0841992,0,160,50
3945,78.9,-0.0835863,0,160,50
3960,79.2,-0.0812198,0,160,50
3975,79.5,-0.0799958,0,160,50
3990,79.8,-0.0762715,0,160,50
4005,80.1,-0.074014,0,160,50
4020,80.4,-0.0719105,0,160,50
4035,80.7,-0.0712727,0,160,50
4050,81,-0.0704817,0,160,50
4065,81.3,-0.0701775,0,160,50
4080,81.6,-0.0697328,0,160,50
4095,81.9,-0.068924,0,160,50
4110,82.2,-0.0682245,0,160,50
4125,82.5,-0.066416,0,160,50
4140,82.8,-0.0636075,0,160,50
4155,83.1,-0.0619942,0,160,50
4170,83.4,-0.060798,0,160,50
4185,83.7,-0.060757,0,160,50
4200,84,-0.0598892,0,160,50
4215,84.3,-0.05935,0,160,50
4230,84.6,-0.0593707,0,160,50
4245,84.9,-0.0601888,0,160,50
4260,85.2,-0.0605592,0,160,50
4275,85.5,-0.0621428,0,160,50
4290,85.8,-0.0643325,0,160,50
4305,86.1,-0.0692612,0,160,50
4320,86.4,-0.0727528,0,160,50
4335,86.7,-0.076102,0,160,50
4350,87,-0.0778903,0,160,50
4365,87.3,-0.0824825,0,160,50
4380,87.6,-0.0844933,0,160,50
4395,87.9,-0.086634,0,160,50
4410,88.2,-0.0872505,0,160,50
4425,88.5,-0.0882767,0,160,50
4440,88.8,-0.0882368,0,160,50
4455,89.1,-0.0897635,0,160,50
4470,89.4,-0.0906728,0,160,50
4485,89.7,-0.0914253,0,160,50
4500,90,-0.0922128,0,160,50
4515,90.3,-0.0927962,0,160,50
4530,90.6,-0.0922872,0,160,50
4545,90.9,-0.090955,0,160,50
4560,91.2,-0.0924787,0,160,50
4575,91.5,-0.090511,0,160,50
4590,91.8,-0.0921272,0,160,50
4605,92.1,-0.092001,0,160,50
4620,92.4,-0.0915848,0,160,50
4635,92.7,-0.0876205,0,160,50
4650,93,-0.0864485,0,160,50
4665,93.3,-0.0830195,0,160,50
4680,93.6,-0.0827017,0,160,50
4695,93.9,-0.0825587,0,160,50
4710,94.2,-0.0829053,0,160,50
4725,94.5,-0.0829357,0,160,50
4740,94.8,-0.0839943,0,160,50
4755,95.1,-0.085362,0,160,50
4770,95.4,-0.0854207,0,160,50
4785,95.7,-0.082228,0,160,50
4800,96,-0.0833385,0,160,50
4815,96.3,-0.0814607,0,160,50
4830,96.6,-0.0827198,0,160,50
4845,96.9,-0.0818637,0,160,50
4860,97.2,-0.0792188,0,160,50
4875,97.5,-0.0777795,0,160,50
4890,97.8,-0.0774057,0,160,50
4905,98.1,-0.0763025,0,160,50
4920,98.4,-0.074597,0,160,50
4935,98.7,-0.071893,0,160,50
4950,99,-0.070943,0,160,50
4965,99.3,-0.0736902,0,160,50
4980,99.6,-0.0710875,0,160,50
4995,99.9,-0.0676232,0,160,50
5010,100.2,-0.067957,0,160,50
5025,100.5,-0.0671155,0,160,50
5040,100.8,-0.0685608,0,160,50
5055,101.1,-0.0663355,0,160,50
5070,101.4,-0.0675117,0,160,50
5085,101.7,-0.0670545,0,160,50
5100,102,-0.065129,0,160,50
5115,102.3,-0.066055,0,160,50
5130,102.6,-0.0660033,0,160,50
5145,102.9,-0.0650413,0,160,50
5160,103.2,-0.0648437,0,160,50
5175,103.5,-0.0664375,0,160,50
5190,103.8,-0.067056,0,160,50
5205,104.1,-0.0654128,0,160,50
5220,104.4,-0.0658428,0,160,50
5235,104.7,-0.0637518,0,160,50
5250,105,-0.0634745,0,160,50
5265,105.3,-0.0612092,0,160,50
5280,105.6,-0.0614633,0,160,50
5295,105.9,-0.0639807,0,160,50
5310,106.2,-0.0623622,0,160,50
5325,106.5,-0.062892,0,160,50
5340,106.8,-0.0640895,0,160,50
5355,107.1,-0.0651485,0,160,50
5370,107.4,-0.066445,0,160,50
5385,107.7,-0.066721,0,160,50
5400,108,-0.0661998,0,160,50
5415,108.3,-0.0686208,0,160,50
5430,108.6,-0.069905,0,160,50
5445,108.9,-0.070595,0,160,50
5460,109.2,-0.0717928,0,160,50
5475,109.5,-0.0712518,0,160,50
5490,109.8,-0.0730495,0,160,50
5505,110.1,-0.0721362,0,160,50
5520,110.4,-0.0718097,0,160,50
5535,110.7,-0.072339,0,160,50
5550,111,-0.073008,0,160,50
5565,111.3,-0.075007,0,160,50
5580,111.6,-0.0754023,0,160,50
5595,111.9,-0.0752742,0,160,50
5610,112.2,-0.0776853,0,160,50
5625,112.5,-0.0762202,0,160,50
5640,112.8,-0.0776258,0,160,50
5655,113.1,-0.0776228,0,160,50
5670,113.4,-0.077711,0,160,50
5685,113.7,-0.076544,0,160,50
5700,114,-0.077706,0,160,50
5715,114.3,-0.0799577,0,160,50
5730,114.6,-0.081622,0,160,50
5745,114.9,-0.082018,0,160,50
5760,115.2,-0.0834243,0,160,50
5775,115.5,-0.0833258,0,160,50
5790,115.8,-0.0860795,0,160,50
5805,116.1,-0.0852898,0,160,50
5820,116.4,-0.087115,0,160,50
5835,116.7,-0.0883003,0,160,50
5850,117,-0.088263,0,160,50
5865,117.3,-0.0911598,0,160,50
5880,117.6,-0.0932063,0,160,50
5895,117.9,-0.0935952,0,160,50
5910,118.2,-0.095178,0,160,50
5925,118.5,-0.0950248,0,160,50
5940,118.8,-0.0962205,0,160,50
5955,119.1,-0.097276,0,160,50
5970,119.4,-0.0984355,0,160,50
5985,119.7,-0.100171,0,160,50
6000,120,-0.0998152,0,160,50
6015,120.3,-0.101524,0,160,50
6030,120.6,-0.102859,0,160,50
6045,120.9,-0.103667,0,160,50
