index,time,delta_freq,event,power,f0
2430,48.6,0.00462533,0,154,50
2445,48.9,0.004331,0,154,50
2460,49.2,0.004975,0,154,50
2475,49.5,0.00583233,0,154,50
2490,49.8,0.007163,0,154,50
2505,50.1,0.00831833,0,154,50
2520,50.4,0.00864967,0,154,50
2535,50.7,0.0115963,0,154,50
2550,51,0.0105137,0,154,50
2565,51.3,0.0124797,1,154,50
2580,51.6,0.001057,1,154,50
2595,51.9,-0.00886867,1,154,50
2610,52.2,-0.0254123,1,154,50
2625,52.5,-0.0401903,1,154,50
2640,52.8,-0.0556267,1,154,50
2655,53.1,-0.0675837,1,154,50
2670,53.4,-0.079226,1,154,50
2685,53.7,-0.090516,1,154,50
2700,54,-0.099084,1,154,50
2715,54.3,-0.109722,1,154,50
2730,54.6,-0.116144,1,154,50
2745,54.9,-0.124806,1,154,50
2760,55.2,-0.133647,1,154,50
2775,55.5,-0.141314,1,154,50
2790,55.8,-0.146146,1,154,50
2805,56.1,-0.152336,1,154,50
2820,56.4,-0.156322,1,154,50
2835,56.7,-0.160369,1,154,50
2850,57,-0.163378,1,154,50
2865,57.3,-0.169568,1,154,50
2880,57.6,-0.172633,1,154,50
2895,57.9,-0.175659,1,154,50
2910,58.2,-0.178527,1,154,50
2925,58.5,-0.179469,1,154,50
2940,58.8,-0.178276,1,154,50
2955,59.1,-0.179061,1,154,50
2970,59.4,-0.182067,1,154,50
2985,59.7,-0.179662,1,154,50
3000,60,-0.180116,1,154,50
3015,60.3,-0.180779,1,154,50
3030,60.6,-0.181103,1,154,50
3045,60.9,-0.181467,1,154,50
3060,61.2,-0.178678,1,154,50
3075,61.5,-0.177103,1,154,50
3090,61.8,-0.1749,1,154,50
3105,62.1,-0.174131,1,154,50
3120,62.4,-0.172125,1,154,50
3135,62.7,-0.171383,1,154,50
3150,63,-0.17013,1,154,50
3165,63.3,-0.168827,1,154,50
3180,63.6,-0.16631,1,154,50
3195,63.9,-0.163167,1,154,50
3210,64.2,-0.160029,1,154,50
3225,64.5,-0.160125,1,154,50
3240,64.8,-0.160186,1,154,50
3255,65.1,-0.15732,1,154,50
3270,65.4,-0.155006,1,154,50
3285,65.7,-0.154764,1,154,50
3300,66,-0.152152,1,154,50
3315,66.3,-0.149527,1,154,50
3330,66.6,-0.147304,1,154,50
3345,66.9,-0.143756,1,154,50
3360,67.2,-0.141039,1,154,50
3375,67.5,-0.138274,1,154,50
3390,67.8,-0.138276,1,154,50
3405,68.1,-0.134762,1,154,50
3420,68.4,-0.134128,1,154,50
3435,68.7,-0.131427,1,154,50
3450,69,-0.129264,1,154,50
3465,69.3,-0.126535,1,154,50
3480,69.6,-0.12449,1,154,50
3495,69.9,-0.120404,1,154,50
3510,70.2,-0.118866,1,154,50
3525,70.5,-0.115391,1,154,50
3540,70.8,-0.115114,1,154,50
3555,71.1,-0.112169,1,154,50
3570,71.4,-0.113308,1,154,50
3585,71.7,-0.111702,1,154,50
3600,72,-0.110046,1,154,50
3615,72.3,-0.110823,1,154,50
3630,72.6,-0.108673,1,154,50
3645,72.9,-0.107534,1,154,50
3660,73.2,-0.10677,1,154,50
3675,73.5,-0.106268,1,154,50
3690,73.8,-0.104315,1,154,50
3705,74.1,-0.10043,1,154,50
3720,74.4,-0.0985437,1,154,50
3735,74.7,-0.100041,1,154,50
3750,75,-0.095934,1,154,50
3765,75.3,-0.0972057,1,154,50
3780,75.6,-0.0964707,1,154,50
3795,75.9,-0.0936687,1,154,50
3810,76.2,-0.0944743,1,154,50
3825,76.5,-0.0936747,1,154,50
3840,76.8,-0.0943623,1,154,50
3855,77.1,-0.0949833,1,154,50
3870,77.4,-0.0951023,1,154,50
3885,77.7,-0.095493,1,154,50
3900,78,-0.094603,1,154,50
3915,78.3,-0.093036,1,154,50
3930,78.6,-0.0946017,1,154,50
3945,78.9,-0.0917567,1,154,50
3960,79.2,-0.091816,1,154,50
3975,79.5,-0.0898923,1,154,50
3990,79.8,-0.0903807,1,154,50
4005,80.1,-0.0893503,1,154,50
4020,80.4,-0.089882,1,154,50
4035,80.7,-0.090891,1,154,50
4050,81,-0.0911003,0,154,50
4065,81.3,-0.0929043,0,154,50
4080,81.6,-0.09341,0,154,50
4095,81.9,-0.0950033,0,154,50
4110,82.2,-0.097564,0,154,50
4125,82.5,-0.0983897,0,154,50
4140,82.8,-0.10273,0,154,50
4155,83.1,-0.10364,0,154,50
4170,83.4,-0.104653,0,154,50
4185,83.7,-0.106527,0,154,50
4200,84,-0.108435,0,154,50
4215,84.3,-0.109876,0,154,50
4230,84.6,-0.111088,0,154,50
4245,84.9,-0.109821,0,154,50
4260,85.2,-0.11183,0,154,50
4275,85.5,-0.114424,0,154,50
4290,85.8,-0.116574,0,154,50
4305,86.1,-0.117016,0,154,50
4320,86.4,-0.117109,0,154,50
4335,86.7,-0.120098,0,154,50
4350,87,-0.117717,0,154,50
4365,87.3,-0.116558,0,154,50
4380,87.6,-0.117385,0,154,50
4395,87.9,-0.116464,0,154,50
4410,88.2,-0.115118,0,154,50
4425,88.5,-0.113167,0,154,50
4440,88.8,-0.109975,0,154,50
4455,89.1,-0.109037,0,154,50
4470,89.4,-0.105739,0,154,50
4485,89.7,-0.104618,0,154,50
4500,90,-0.101504,0,154,50
4515,90.3,-0.100532,0,154,50
4530,90.6,-0.09972,0,154,50
4545,90.9,-0.099353,0,154,50
4560,91.2,-0.0980603,0,154,50
4575,91.5,-0.0977353,0,154,50
4590,91.8,-0.098872,0,154,50
4605,92.1,-0.0983123,0,154,50
4620,92.4,-0.097535,0,154,50
4635,92.7,-0.097746,0,154,50
4650,93,-0.096687,0,154,50
4665,93.3,-0.0954367,0,154,50
4680,93.6,-0.0925453,0,154,50
4695,93.9,-0.0915737,0,154,50
4710,94.2,-0.0918557,0,154,50
4725,94.5,-0.090774,0,154,50
4740,94.8,-0.088758,0,154,50
4755,95.1,-0.088866,0,154,50
4770,95.4,-0.088411,0,154,50
4785,95.7,-0.0891503,0,154,50
4800,96,-0.0899413,0,154,50
4815,96.3,-0.088663,0,154,50
4830,96.6,-0.0890537,0,154,50
4845,96.9,-0.0880933,0,154,50
4860,97.2,-0.0880937,0,154,50
4875,97.5,-0.088118,0,154,50
4890,97.8,-0.0870077,0,154,50
4905,98.1,-0.088805,0,154,50
4920,98.4,-0.088951,0,154,50
4935,98.7,-0.0902737,0,154,50
4950,99,-0.0894993,0,154,50
4965,99.3,-0.0903,0,154,50
4980,99.6,-0.0918483,0,154,50
4995,99.9,-0.0905317,0,154,50
5010,100.2,-0.090396,0,154,50
5025,100.5,-0.0892977,0,154,50
5040,100.8,-0.0871943,0,154,50
5055,101.1,-0.0853037,0,154,50
5070,101.4,-0.082398,0,154,50
5085,101.7,-0.083166,0,154,50
5100,102,-0.0818523,0,154,50
5115,102.3,-0.0818587,0,154,50
5130,102.6,-0.0813507,0,154,50
5145,102.9,-0.08268,0,154,50
5160,103.2,-0.0820593,0,154,50
5175,103.5,-0.0842387,0,154,50
5190,103.8,-0.0847183,0,154,50
5205,104.1,-0.084761,0,154,50
5220,104.4,-0.0839777,0,154,50
5235,104.7,-0.0838373,0,154,50
5250,105,-0.0836717,0,154,50
5265,105.3,-0.0836907,0,154,50
5280,105.6,-0.08341,0,154,50
5295,105.9,-0.082194,0,154,50
5310,106.2,-0.0832617,0,154,50
5325,106.5,-0.0815473,0,154,50
5340,106.8,-0.0783657,0,154,50
5355,107.1,-0.0788823,0,154,50
5370,107.4,-0.0767823,0,154,50
5385,107.7,-0.0791657,0,154,50
5400,108,-0.078082,0,154,50
5415,108.3,-0.078513,0,154,50
5430,108.6,-0.0782137,0,154,50
5445,108.9,-0.079892,0,154,50
5460,109.2,-0.0809987,0,154,50
5475,109.5,-0.0800113,0,154,50
5490,109.8,-0.0797867,0,154,50
5505,110.1,-0.0825313,0,154,50
5520,110.4,-0.083748,0,154,50
5535,110.7,-0.0849633,0,154,50
5550,111,-0.087232,0,154,50
5565,111.3,-0.088736,0,154,50
5580,111.6,-0.0912253,0,154,50
5595,111.9,-0.093532,0,154,50
5610,112.2,-0.095142,0,154,50
5625,112.5,-0.097314,0,154,50
5640,112.8,-0.0971587,0,154,50
5655,113.1,-0.098597,0,154,50
5670,113.4,-0.0989037,0,154,50
5685,113.7,-0.099141,0,154,50
5700,114,-0.0990153,0,154,50
5715,114.3,-0.0962873,0,154,50
5730,114.6,-0.0966267,0,154,50
5745,114.9,-0.0968543,0,154,50
5760,115.2,-0.0960507,0,154,50
5775,115.5,-0.0942807,0,154,50
5790,115.8,-0.092353,0,154,50
5805,116.1,-0.0890817,0,154,50
5820,116.4,-0.0872277,0,154,50
5835,116.7,-0.0848267,0,154,50
5850,117,-0.084347,0,154,50
5865,117.3,-0.0824677,0,154,50
5880,117.6,-0.0819357,0,154,50
5895,117.9,-0.0832693,0,154,50
5910,118.2,-0.0835723,0,154,50
5925,118.5,-0.085093,0,154,50
5940,118.8,-0.0858087,0,154,50
5955,119.1,-0.0884183,0,154,50
5970,119.4,-0.0882257,0,154,50
5985,119.7,-0.0912057,0,154,50
6000,120,-0.0930947,0,154,50
6015,120.3,-0.0926297,0,154,50
6030,120.6,-0.093998,0,154,50
6045,120.9,-0.0953333,0,154,50
