index,time,delta_freq,event,power,f0
1245,24.9,-0.04307,0,365,50
1260,25.2,-0.0431223,0,365,50
1275,25.5,-0.0408502,0,365,50
1290,25.8,-0.0407923,0,365,50
1305,26.1,-0.0417348,0,365,50
1320,26.4,-0.0408472,0,365,50
1335,26.7,-0.0413445,0,365,50
1350,27,-0.039115,0,365,50
1365,27.3,-0.039856,0,365,50
1380,27.6,-0.0391685,0,365,50
1395,27.9,-0.04004,0,365,50
1410,28.2,-0.0379003,0,365,50
1425,28.5,-0.0365408,0,365,50
1440,28.8,-0.0346527,0,365,50
1455,29.1,-0.0328295,0,365,50
1470,29.4,-0.031213,0,365,50
1485,29.7,-0.0308888,0,365,50
1500,30,-0.0286188,0,365,50
1515,30.3,-0.0294363,0,365,50
1530,30.6,-0.0309487,0,365,50
1545,30.9,-0.0314298,0,365,50
1560,31.2,-0.0324848,0,365,50
1575,31.5,-0.0312682,0,365,50
1590,31.8,-0.0301167,0,365,50
1605,32.1,-0.0300313,0,365,50
1620,32.4,-0.0272925,0,365,50
1635,32.7,-0.0278685,0,365,50
1650,33,-0.0262217,0,365,50
1665,33.3,-0.0257273,0,365,50
1680,33.6,-0.0268448,0,365,50
1695,33.9,-0.0254475,0,365,50
1710,34.2,-0.0271708,0,365,50
1725,34.5,-0.0264295,0,365,50
1740,34.8,-0.026699,0,365,50
1755,35.1,-0.0274332,0,365,50
1770,35.4,-0.02784,0,365,50
1785,35.7,-0.028096,0,365,50
1800,36,-0.027659,0,365,50
1815,36.3,-0.0280617,0,365,50
1830,36.6,-0.0290382,0,365,50
1845,36.9,-0.029031,0,365,50
1860,37.2,-0.0295973,0,365,50
1875,37.5,-0.029467,0,365,50
1890,37.8,-0.0293588,0,365,50
1905,38.1,-0.0301642,0,365,50
1920,38.4,-0.029277,0,365,50
1935,38.7,-0.0296655,0,365,50
1950,39,-0.0289078,0,365,50
1965,39.3,-0.028868,0,365,50
1980,39.6,-0.0292537,0,365,50
1995,39.9,-0.0284468,0,365,50
2010,40.2,-0.0297365,0,365,50
2025,40.5,-0.0308007,0,365,50
2040,40.8,-0.0302473,0,365,50
2055,41.1,-0.029235,0,365,50
2070,41.4,-0.0280567,0,365,50
2085,41.7,-0.0275307,0,365,50
2100,42,-0.0279038,0,365,50
2115,42.3,-0.026449,0,365,50
2130,42.6,-0.0279475,0,365,50
2145,42.9,-0.0282995,0,365,50
2160,43.2,-0.028418,0,365,50
2175,43.5,-0.0257737,0,365,50
2190,43.8,-0.0241582,0,365,50
2205,44.1,-0.0226582,0,365,50
2220,44.4,-0.020175,0,365,50
2235,44.7,-0.0198837,0,365,50
2250,45,-0.019122,0,365,50
2265,45.3,-0.017794,0,365,50
2280,45.6,-0.0176947,0,365,50
2295,45.9,-0.016219,0,365,50
2310,46.2,-0.0152728,0,365,50
2325,46.5,-0.0141082,0,365,50
2340,46.8,-0.0137237,0,365,50
2355,47.1,-0.0122613,0,365,50
2370,47.4,-0.0116173,0,365,50
2385,47.7,-0.0108435,0,365,50
2400,48,-0.00940475,0,365,50
2415,48.3,-0.00878325,0,365,50
2430,48.6,-0.0067545,0,365,50
2445,48.9,-0.006025,0,365,50
2460,49.2,-0.0043725,0,365,50
2475,49.5,-0.00308,0,365,50
2490,49.8,-0.00377825,0,365,50
2505,50.1,-0.003499,0,365,50
2520,50.4,-0.00360375,0,365,50
2535,50.7,-0.00448725,0,365,50
2550,51,-0.00502,0,365,50
2565,51.3,-0.00579075,0,365,50
2580,51.6,-0.0084065,0,365,50
2595,51.9,-0.008423,0,365,50
2610,52.2,-0.00908775,0,365,50
2625,52.5,-0.0100055,0,365,50
2640,52.8,-0.0100975,0,365,50
2655,53.1,-0.0109183,0,365,50
2670,53.4,-0.010182,0,365,50
2685,53.7,-0.009565,0,365,50
2700,54,-0.00836875,0,365,50
2715,54.3,-0.0080395,0,365,50
2730,54.6,-0.0078625,0,365,50
2745,54.9,-0.0077675,0,365,50
2760,55.2,-0.008563,0,365,50
2775,55.5,-0.0083635,1,365,50
2790,55.8,-0.0207685,1,365,50
2805,56.1,-0.0428772,1,365,50
2820,56.4,-0.0565108,1,365,50
2835,56.7,-0.076063,1,365,50
2850,57,-0.0996345,1,365,50
2865,57.3,-0.118862,1,365,50
2880,57.6,-0.138445,1,365,50
2895,57.9,-0.157565,1,365,50
2910,58.2,-0.17464,1,365,50
2925,58.5,-0.191191,1,365,50
2940,58.8,-0.207707,1,365,50
2955,59.1,-0.225713,1,365,50
2970,59.4,-0.240944,1,365,50
2985,59.7,-0.255815,1,365,50
3000,60,-0.269549,1,365,50
3015,60.3,-0.281663,1,365,50
3030,60.6,-0.29282,1,365,50
3045,60.9,-0.301231,1,365,50
3060,61.2,-0.307751,1,365,50
3075,61.5,-0.313601,1,365,50
3090,61.8,-0.318677,1,365,50
3105,62.1,-0.323737,1,365,50
3120,62.4,-0.326237,1,365,50
3135,62.7,-0.328511,1,365,50
3150,63,-0.329115,1,365,50
3165,63.3,-0.329713,1,365,50
3180,63.6,-0.32826,1,365,50
3195,63.9,-0.327339,1,365,50
3210,64.2,-0.325599,1,365,50
3225,64.5,-0.324173,1,365,50
3240,64.8,-0.321356,1,365,50
3255,65.1,-0.319922,1,365,50
3270,65.4,-0.318942,1,365,50
3285,65.7,-0.317103,1,365,50
3300,66,-0.314903,1,365,50
3315,66.3,-0.311628,1,365,50
3330,66.6,-0.309381,1,365,50
3345,66.9,-0.306134,1,365,50
3360,67.2,-0.302647,1,365,50
3375,67.5,-0.299982,1,365,50
3390,67.8,-0.298205,1,365,50
3405,68.1,-0.295393,1,365,50
3420,68.4,-0.290408,1,365,50
3435,68.7,-0.288981,1,365,50
3450,69,-0.285812,1,365,50
3465,69.3,-0.280991,1,365,50
3480,69.6,-0.276393,1,365,50
3495,69.9,-0.272491,1,365,50
3510,70.2,-0.268216,1,365,50
3525,70.5,-0.264432,1,365,50
3540,70.8,-0.259971,1,365,50
3555,71.1,-0.255439,1,365,50
3570,71.4,-0.251183,1,365,50
3585,71.7,-0.247729,1,365,50
3600,72,-0.243815,1,365,50
3615,72.3,-0.240802,1,365,50
3630,72.6,-0.237161,1,365,50
3645,72.9,-0.232833,1,365,50
3660,73.2,-0.228913,1,365,50
3675,73.5,-0.224801,1,365,50
3690,73.8,-0.222122,1,365,50
3705,74.1,-0.219279,1,365,50
3720,74.4,-0.215645,1,365,50
3735,74.7,-0.213062,1,365,50
3750,75,-0.210512,1,365,50
3765,75.3,-0.207929,1,365,50
3780,75.6,-0.205273,1,365,50
3795,75.9,-0.203223,1,365,50
3810,76.2,-0.202806,1,365,50
3825,76.5,-0.201894,1,365,50
3840,76.8,-0.201824,1,365,50
3855,77.1,-0.201693,1,365,50
3870,77.4,-0.202074,1,365,50
3885,77.7,-0.201108,1,365,50
3900,78,-0.200564,1,365,50
3915,78.3,-0.200978,1,365,50
3930,78.6,-0.201331,1,365,50
3945,78.9,-0.201658,1,365,50
3960,79.2,-0.202995,1,365,50
3975,79.5,-0.203144,1,365,50
3990,79.8,-0.203903,1,365,50
4005,80.1,-0.204859,1,365,50
4020,80.4,-0.205329,1,365,50
4035,80.7,-0.205785,1,365,50
4050,81,-0.20675,1,365,50
4065,81.3,-0.207053,1,365,50
4080,81.6,-0.207751,1,365,50
4095,81.9,-0.209738,1,365,50
4110,82.2,-0.210818,1,365,50
4125,82.5,-0.212278,1,365,50
4140,82.8,-0.21339,1,365,50
4155,83.1,-0.214551,1,365,50
4170,83.4,-0.215387,1,365,50
4185,83.7,-0.217117,1,365,50
4200,84,-0.218747,1,365,50
4215,84.3,-0.221603,0,365,50
4230,84.6,-0.223762,0,365,50
4245,84.9,-0.225117,0,365,50
4260,85.2,-0.22523,0,365,50
4275,85.5,-0.225551,0,365,50
4290,85.8,-0.226143,0,365,50
4305,86.1,-0.22489,0,365,50
4320,86.4,-0.223664,0,365,50
4335,86.7,-0.222645,0,365,50
4350,87,-0.221682,0,365,50
4365,87.3,-0.219786,0,365,50
4380,87.6,-0.218745,0,365,50
4395,87.9,-0.216057,0,365,50
4410,88.2,-0.215124,0,365,50
4425,88.5,-0.213208,0,365,50
4440,88.8,-0.21281,0,365,50
4455,89.1,-0.210775,0,365,50
4470,89.4,-0.211414,0,365,50
4485,89.7,-0.210541,0,365,50
4500,90,-0.209593,0,365,50
4515,90.3,-0.208804,0,365,50
4530,90.6,-0.207152,0,365,50
4545,90.9,-0.205089,0,365,50
4560,91.2,-0.203805,0,365,50
4575,91.5,-0.202544,0,365,50
4590,91.8,-0.20007,0,365,50
4605,92.1,-0.198193,0,365,50
4620,92.4,-0.195107,0,365,50
4635,92.7,-0.193062,0,365,50
4650,93,-0.19003,0,365,50
4665,93.3,-0.188598,0,365,50
4680,93.6,-0.186513,0,365,50
4695,93.9,-0.185868,0,365,50
4710,94.2,-0.184202,0,365,50
4725,94.5,-0.182843,0,365,50
4740,94.8,-0.181613,0,365,50
4755,95.1,-0.180027,0,365,50
4770,95.4,-0.179298,0,365,50
4785,95.7,-0.179184,0,365,50
4800,96,-0.17885,0,365,50
4815,96.3,-0.178998,0,365,50
4830,96.6,-0.17943,0,365,50
4845,96.9,-0.178311,0,365,50
4860,97.2,-0.177004,0,365,50
4875,97.5,-0.174711,0,365,50
4890,97.8,-0.173369,0,365,50
4905,98.1,-0.173274,0,365,50
4920,98.4,-0.172647,0,365,50
4935,98.7,-0.172735,0,365,50
4950,99,-0.174583,0,365,50
4965,99.3,-0.17398,0,365,50
4980,99.6,-0.173412,0,365,50
4995,99.9,-0.173772,0,365,50
5010,100.2,-0.173693,0,365,50
5025,100.5,-0.17427,0,365,50
5040,100.8,-0.175786,0,365,50
5055,101.1,-0.177025,0,365,50
5070,101.4,-0.178768,0,365,50
5085,101.7,-0.180202,0,365,50
5100,102,-0.182122,0,365,50
5115,102.3,-0.183129,0,365,50
5130,102.6,-0.184222,0,365,50
5145,102.9,-0.186165,0,365,50
5160,103.2,-0.18703,0,365,50
5175,103.5,-0.188425,0,365,50
5190,103.8,-0.189504,0,365,50
5205,104.1,-0.190331,0,365,50
5220,104.4,-0.190371,0,365,50
5235,104.7,-0.190593,0,365,50
5250,105,-0.190303,0,365,50
5265,105.3,-0.189968,0,365,50
5280,105.6,-0.190261,0,365,50
5295,105.9,-0.191977,0,365,50
5310,106.2,-0.191279,0,365,50
5325,106.5,-0.192446,0,365,50
5340,106.8,-0.192425,0,365,50
5355,107.1,-0.191704,0,365,50
5370,107.4,-0.189221,0,365,50
5385,107.7,-0.187911,0,365,50
5400,108,-0.185933,0,365,50
5415,108.3,-0.183942,0,365,50
5430,108.6,-0.182926,0,365,50
5445,108.9,-0.18184,0,365,50
5460,109.2,-0.181504,0,365,50
5475,109.5,-0.181073,0,365,50
5490,109.8,-0.18101,0,365,50
5505,110.1,-0.179859,0,365,50
5520,110.4,-0.17944,0,365,50
5535,110.7,-0.177456,0,365,50
5550,111,-0.177258,0,365,50
5565,111.3,-0.176755,0,365,50
5580,111.6,-0.174814,0,365,50
5595,111.9,-0.173555,0,365,50
5610,112.2,-0.171492,0,365,50
5625,112.5,-0.171101,0,365,50
5640,112.8,-0.17086,0,365,50
5655,113.1,-0.170042,0,365,50
5670,113.4,-0.169188,0,365,50
5685,113.7,-0.168143,0,365,50
5700,114,-0.167099,0,365,50
5715,114.3,-0.167384,0,365,50
5730,114.6,-0.167651,0,365,50
5745,114.9,-0.167975,0,365,50
5760,115.2,-0.169657,0,365,50
5775,115.5,-0.169534,0,365,50
5790,115.8,-0.169543,0,365,50
5805,116.1,-0.170766,0,365,50
5820,116.4,-0.170738,0,365,50
5835,116.7,-0.172337,0,365,50
5850,117,-0.173676,0,365,50
5865,117.3,-0.175041,0,365,50
5880,117.6,-0.175707,0,365,50
5895,117.9,-0.176,0,365,50
5910,118.2,-0.17733,0,365,50
5925,118.5,-0.177869,0,365,50
5940,118.8,-0.17777,0,365,50
5955,119.1,-0.179834,0,365,50
5970,119.4,-0.180866,0,365,50
5985,119.7,-0.182789,0,365,50
6000,120,-0.183397,0,365,50
6015,120.3,-0.238799,0,365,50
6030,120.6,-0.2398,0,365,50
6045,120.9,-0.240433,0,365,50
