index,time,delta_freq,event,power,f0
2235,44.7,0.206322,0,116,50
2250,45,0.206403,0,116,50
2265,45.3,0.20533,0,116,50
2280,45.6,0.205203,0,116,50
2295,45.9,0.205455,0,116,50
2310,46.2,0.202984,0,116,50
2325,46.5,0.202033,0,116,50
2340,46.8,0.198766,0,116,50
2355,47.1,0.198971,0,116,50
2370,47.4,0.196674,0,116,50
2385,47.7,0.195822,0,116,50
2400,48,0.194285,0,116,50
2415,48.3,0.192823,0,116,50
2430,48.6,0.191365,0,116,50
2445,48.9,0.189266,0,116,50
2460,49.2,0.189661,0,116,50
2475,49.5,0.189712,0,116,50
2490,49.8,0.188406,0,116,50
2505,50.1,0.187649,0,116,50
2520,50.4,0.180602,1,116,50
2535,50.7,0.149478,1,116,50
2550,51,0.13242,1,116,50
2565,51.3,0.115008,1,116,50
2580,51.6,0.101624,1,116,50
2595,51.9,0.087144,1,116,50
2610,52.2,0.074102,1,116,50
2625,52.5,0.0613003,1,116,50
2640,52.8,0.0495497,1,116,50
2655,53.1,0.0396728,1,116,50
2670,53.4,0.0291473,1,116,50
2685,53.7,0.0216882,1,116,50
2700,54,0.012629,1,116,50
2715,54.3,0.006586,1,116,50
2730,54.6,0.00112025,1,116,50
2745,54.9,-0.005602,1,116,50
2760,55.2,-0.0103618,1,116,50
2775,55.5,-0.0152097,1,116,50
2790,55.8,-0.0166895,1,116,50
2805,56.1,-0.0199018,1,116,50
2820,56.4,-0.0219992,1,116,50
2835,56.7,-0.0236752,1,116,50
2850,57,-0.0234033,1,116,50
2865,57.3,-0.0227987,1,116,50
2880,57.6,-0.0232407,1,116,50
2895,57.9,-0.0241422,1,116,50
2910,58.2,-0.023214,1,116,50
2925,58.5,-0.0223075,1,116,50
2940,58.8,-0.0225997,1,116,50
2955,59.1,-0.021002,1,116,50
2970,59.4,-0.0202382,1,116,50
2985,59.7,-0.0185832,1,116,50
3000,60,-0.0172175,1,116,50
3015,60.3,-0.0173222,1,116,50
3030,60.6,-0.0152485,1,116,50
3045,60.9,-0.0139315,1,116,50
3060,61.2,-0.0108253,1,116,50
3075,61.5,-0.007799,1,116,50
3090,61.8,-0.00628075,1,116,50
3105,62.1,-0.004635,1,116,50
3120,62.4,-0.00309725,1,116,50
3135,62.7,0.0004645,1,116,50
3150,63,0.00332525,1,116,50
3165,63.3,0.00547325,1,116,50
3180,63.6,0.0074405,1,116,50
3195,63.9,0.00919625,1,116,50
3210,64.2,0.0100477,1,116,50
3225,64.5,0.0105568,1,116,50
3240,64.8,0.0123952,1,116,50
3255,65.1,0.0151488,1,116,50
3270,65.4,0.016332,1,116,50
3285,65.7,0.0174145,1,116,50
3300,66,0.0178682,1,116,50
3315,66.3,0.0180625,1,116,50
3330,66.6,0.019001,1,116,50
3345,66.9,0.0207433,1,116,50
3360,67.2,0.0230263,1,116,50
3375,67.5,0.0259158,1,116,50
3390,67.8,0.0280962,1,116,50
3405,68.1,0.0302628,1,116,50
3420,68.4,0.0318845,1,116,50
3435,68.7,0.0326993,1,116,50
3450,69,0.0339678,1,116,50
3465,69.3,0.034059,1,116,50
3480,69.6,0.0346215,1,116,50
3495,69.9,0.0344673,1,116,50
3510,70.2,0.035896,1,116,50
3525,70.5,0.0376075,1,116,50
3540,70.8,0.038822,1,116,50
3555,71.1,0.039507,1,116,50
3570,71.4,0.0399982,1,116,50
3585,71.7,0.0409783,1,116,50
3600,72,0.041134,1,116,50
3615,72.3,0.0429307,1,116,50
3630,72.6,0.0422495,1,116,50
3645,72.9,0.0424287,1,116,50
3660,73.2,0.0421718,1,116,50
3675,73.5,0.0422847,1,116,50
3690,73.8,0.043265,1,116,50
3705,74.1,0.04618,1,116,50
3720,74.4,0.0483828,1,116,50
3735,74.7,0.0506143,1,116,50
3750,75,0.0522822,1,116,50
3765,75.3,0.0534568,1,116,50
3780,75.6,0.0556915,1,116,50
3795,75.9,0.0555618,1,116,50
3810,76.2,0.0561525,1,116,50
3825,76.5,0.0575405,1,116,50
3840,76.8,0.0573073,1,116,50
3855,77.1,0.0582067,1,116,50
3870,77.4,0.0569575,1,116,50
3885,77.7,0.0569893,1,116,50
3900,78,0.056533,1,116,50
3915,78.3,0.0573532,1,116,50
3930,78.6,0.0584968,1,116,50
3945,78.9,0.0583315,1,116,50
3960,79.2,0.0586803,1,116,50
3975,79.5,0.0587487,1,116,50
3990,79.8,0.0595248,1,116,50
4005,80.1,0.059136,1,116,50
4020,80.4,0.060625,0,116,50
4035,80.7,0.0624765,0,116,50
4050,81,0.0637655,0,116,50
4065,81.3,0.0657575,0,116,50
4080,81.6,0.067597,0,116,50
4095,81.9,0.068415,0,116,50
4110,82.2,0.0692967,0,116,50
4125,82.5,0.0702575,0,116,50
4140,82.8,0.070534,0,116,50
4155,83.1,0.0727008,0,116,50
4170,83.4,0.0733203,0,116,50
4185,83.7,0.0719457,0,116,50
4200,84,0.0709075,0,116,50
4215,84.3,0.0686502,0,116,50
4230,84.6,0.0690582,0,116,50
4245,84.9,0.0684773,0,116,50
4260,85.2,0.0667433,0,116,50
4275,85.5,0.064943,0,116,50
4290,85.8,0.0647018,0,116,50
4305,86.1,0.0636445,0,116,50
4320,86.4,0.0641508,0,116,50
4335,86.7,0.0650093,0,116,50
4350,87,0.0633858,0,116,50
4365,87.3,0.0634062,0,116,50
4380,87.6,0.0627375,0,116,50
4395,87.9,0.0644518,0,116,50
4410,88.2,0.0669565,0,116,50
4425,88.5,0.0696773,0,116,50
4440,88.8,0.0724763,0,116,50
4455,89.1,0.0747278,0,116,50
4470,89.4,0.0776515,0,116,50
4485,89.7,0.080406,0,116,50
4500,90,0.0824987,0,116,50
4515,90.3,0.083295,0,116,50
4530,90.6,0.084578,0,116,50
4545,90.9,0.0857763,0,116,50
4560,91.2,0.086825,0,116,50
4575,91.5,0.0867707,0,116,50
4590,91.8,0.08708,0,116,50
4605,92.1,0.0878242,0,116,50
4620,92.4,0.0886853,0,116,50
4635,92.7,0.089761,0,116,50
4650,93,0.089168,0,116,50
4665,93.3,0.090685,0,116,50
4680,93.6,0.091511,0,116,50
4695,93.9,0.0931677,0,116,50
4710,94.2,0.0938407,0,116,50
4725,94.5,0.0951398,0,116,50
4740,94.8,0.09488,0,116,50
4755,95.1,0.0944592,0,116,50
4770,95.4,0.096507,0,116,50
4785,95.7,0.096304,0,116,50
4800,96,0.0964595,0,116,50
4815,96.3,0.0969268,0,116,50
4830,96.6,0.097027,0,116,50
4845,96.9,0.0972335,0,116,50
4860,97.2,0.0976803,0,116,50
4875,97.5,0.0970455,0,116,50
4890,97.8,0.0982962,0,116,50
4905,98.1,0.0974025,0,116,50
4920,98.4,0.0992752,0,116,50
4935,98.7,0.100308,0,116,50
4950,99,0.100484,0,116,50
4965,99.3,0.101895,0,116,50
4980,99.6,0.102062,0,116,50
4995,99.9,0.102676,0,116,50
5010,100.2,0.103163,0,116,50
5025,100.5,0.104303,0,116,50
5040,100.8,0.104242,0,116,50
5055,101.1,0.104769,0,116,50
5070,101.4,0.10736,0,116,50
5085,101.7,0.109581,0,116,50
5100,102,0.111717,0,116,50
5115,102.3,0.115082,0,116,50
5130,102.6,0.114841,0,116,50
5145,102.9,0.116253,0,116,50
5160,103.2,0.117975,0,116,50
5175,103.5,0.120763,0,116,50
5190,103.8,0.121985,0,116,50
5205,104.1,0.122605,0,116,50
5220,104.4,0.122734,0,116,50
5235,104.7,0.122573,0,116,50
5250,105,0.121518,0,116,50
5265,105.3,0.121117,0,116,50
5280,105.6,0.119636,0,116,50
5295,105.9,0.118321,0,116,50
5310,106.2,0.119034,0,116,50
5325,106.5,0.119662,0,116,50
5340,106.8,0.1199,0,116,50
5355,107.1,0.117415,0,116,50
5370,107.4,0.116253,0,116,50
5385,107.7,0.114291,0,116,50
5400,108,0.111437,0,116,50
5415,108.3,0.109254,0,116,50
5430,108.6,0.105268,0,116,50
5445,108.9,0.101309,0,116,50
5460,109.2,0.0974703,0,116,50
5475,109.5,0.0958973,0,116,50
5490,109.8,0.093011,0,116,50
5505,110.1,0.089844,0,116,50
5520,110.4,0.0849463,0,116,50
5535,110.7,0.082016,0,116,50
5550,111,0.0785768,0,116,50
5565,111.3,0.0760058,0,116,50
5580,111.6,0.0746495,0,116,50
5595,111.9,0.072894,0,116,50
5610,112.2,0.0726385,0,116,50
5625,112.5,0.0703068,0,116,50
5640,112.8,0.0689808,0,116,50
5655,113.1,0.0658862,0,116,50
5670,113.4,0.06516,0,116,50
5685,113.7,0.0637875,0,116,50
5700,114,0.0625693,0,116,50
5715,114.3,0.0622625,0,116,50
5730,114.6,0.0623457,0,116,50
5745,114.9,0.0631423,0,116,50
5760,115.2,0.0640693,0,116,50
5775,115.5,0.0637,0,116,50
5790,115.8,0.062899,0,116,50
5805,116.1,0.061835,0,116,50
5820,116.4,0.0634937,0,116,50
5835,116.7,0.0622738,0,116,50
5850,117,0.0640237,0,116,50
5865,117.3,0.064072,0,116,50
5880,117.6,0.0663945,0,116,50
5895,117.9,0.0660387,0,116,50
5910,118.2,0.0675223,0,116,50
5925,118.5,0.0690705,0,116,50
5940,118.8,0.0727328,0,116,50
5955,119.1,0.0737003,0,116,50
5970,119.4,0.07526,0,116,50
5985,119.7,0.0757417,0,116,50
6000,120,0.0766608,0,116,50
6015,120.3,0.077306,0,116,50
6030,120.6,0.0764013,0,116,50
6045,120.9,0.0787667,0,116,50
