index,time,delta_freq,event,power,f0
2235,44.7,-0.173217,1,89,50
2250,45,-0.17635,1,89,50
2265,45.3,-0.179835,1,89,50
2280,45.6,-0.182253,1,89,50
2295,45.9,-0.182919,1,89,50
2310,46.2,-0.186047,1,89,50
2325,46.5,-0.188509,1,89,50
2340,46.8,-0.187498,1,89,50
2355,47.1,-0.186828,1,89,50
2370,47.4,-0.185357,1,89,50
2385,47.7,-0.183472,1,89,50
2400,48,-0.182845,1,89,50
2415,48.3,-0.18353,1,89,50
2430,48.6,-0.182476,1,89,50
2445,48.9,-0.179715,1,89,50
2460,49.2,-0.176845,1,89,50
2475,49.5,-0.173554,1,89,50
2490,49.8,-0.170186,1,89,50
2505,50.1,-0.168813,1,89,50
2520,50.4,-0.163917,1,89,50
2535,50.7,-0.159978,1,89,50
2550,51,-0.156795,1,89,50
2565,51.3,-0.156561,1,89,50
2580,51.6,-0.157322,1,89,50
2595,51.9,-0.154569,1,89,50
2610,52.2,-0.151765,1,89,50
2625,52.5,-0.151737,1,89,50
2640,52.8,-0.147903,1,89,50
2655,53.1,-0.146213,1,89,50
2670,53.4,-0.144874,1,89,50
2685,53.7,-0.141631,1,89,50
2700,54,-0.142491,1,89,50
2715,54.3,-0.142985,1,89,50
2730,54.6,-0.144526,1,89,50
2745,54.9,-0.144834,1,89,50
2760,55.2,-0.145862,1,89,50
2775,55.5,-0.143607,1,89,50
2790,55.8,-0.140972,1,89,50
2805,56.1,-0.141434,1,89,50
2820,56.4,-0.142973,1,89,50
2835,56.7,-0.142458,1,89,50
2850,57,-0.140338,1,89,50
2865,57.3,-0.138841,1,89,50
2880,57.6,-0.136886,1,89,50
2895,57.9,-0.140927,1,89,50
2910,58.2,-0.138541,1,89,50
2925,58.5,-0.137623,1,89,50
2940,58.8,-0.135665,1,89,50
2955,59.1,-0.133688,1,89,50
2970,59.4,-0.132742,1,89,50
2985,59.7,-0.133729,1,89,50
3000,60,-0.132945,1,89,50
3015,60.3,-0.133107,1,89,50
3030,60.6,-0.134478,1,89,50
3045,60.9,-0.134514,1,89,50
3060,61.2,-0.133077,1,89,50
3075,61.5,-0.132875,1,89,50
3090,61.8,-0.127095,1,89,50
3105,62.1,-0.121346,1,89,50
3120,62.4,-0.114521,1,89,50
3135,62.7,-0.109037,1,89,50
3150,63,-0.102892,1,89,50
3165,63.3,-0.100335,1,89,50
3180,63.6,-0.0980567,1,89,50
3195,63.9,-0.0923017,1,89,50
3210,64.2,-0.0883548,1,89,50
3225,64.5,-0.0854895,1,89,50
3240,64.8,-0.0839328,1,89,50
3255,65.1,-0.0818492,1,89,50
3270,65.4,-0.0786957,1,89,50
3285,65.7,-0.0736112,1,89,50
3300,66,-0.0732165,1,89,50
3315,66.3,-0.0730915,1,89,50
3330,66.6,-0.0718305,1,89,50
3345,66.9,-0.0719292,1,89,50
3360,67.2,-0.069974,1,89,50
3375,67.5,-0.0698875,1,89,50
3390,67.8,-0.0677382,1,89,50
3405,68.1,-0.0690052,1,89,50
3420,68.4,-0.069337,1,89,50
3435,68.7,-0.0675058,1,89,50
3450,69,-0.0685475,1,89,50
3465,69.3,-0.0651088,0,89,50
3480,69.6,-0.0662962,0,89,50
3495,69.9,-0.0652312,0,89,50
3510,70.2,-0.061946,0,89,50
3525,70.5,-0.06122,0,89,50
3540,70.8,-0.0611963,0,89,50
3555,71.1,-0.0621338,0,89,50
3570,71.4,-0.066441,0,89,50
3585,71.7,-0.0663902,0,89,50
3600,72,-0.0691553,0,89,50
3615,72.3,-0.0683512,0,89,50
3630,72.6,-0.0690795,0,89,50
3645,72.9,-0.0688145,0,89,50
3660,73.2,-0.0689747,0,89,50
3675,73.5,-0.0661635,0,89,50
3690,73.8,-0.06425,0,89,50
3705,74.1,-0.0623595,0,89,50
3720,74.4,-0.0628145,0,89,50
3735,74.7,-0.062187,0,89,50
3750,75,-0.0637975,0,89,50
3765,75.3,-0.0620018,0,89,50
3780,75.6,-0.0640528,0,89,50
3795,75.9,-0.0651648,0,89,50
3810,76.2,-0.0665192,0,89,50
3825,76.5,-0.0705135,0,89,50
3840,76.8,-0.0718322,0,89,50
3855,77.1,-0.0716667,0,89,50
3870,77.4,-0.071745,0,89,50
3885,77.7,-0.0714702,0,89,50
3900,78,-0.073263,0,89,50
3915,78.3,-0.0705837,0,89,50
3930,78.6,-0.069516,0,89,50
3945,78.9,-0.066661,0,89,50
3960,79.2,-0.0658845,0,89,50
3975,79.5,-0.0647875,0,89,50
3990,79.8,-0.0649143,0,89,50
4005,80.1,-0.063732,0,89,50
4020,80.4,-0.062329,0,89,50
4035,80.7,-0.0597915,0,89,50
4050,81,-0.0605738,0,89,50
4065,81.3,-0.0597605,0,89,50
4080,81.6,-0.0601672,0,89,50
4095,81.9,-0.0601862,0,89,50
4110,82.2,-0.059455,0,89,50
4125,82.5,-0.0602023,0,89,50
4140,82.8,-0.0588675,0,89,50
4155,83.1,-0.059921,0,89,50
4170,83.4,-0.0581472,0,89,50
4185,83.7,-0.0557148,0,89,50
4200,84,-0.0525402,0,89,50
4215,84.3,-0.049702,0,89,50
4230,84.6,-0.0489855,0,89,50
4245,84.9,-0.049064,0,89,50
4260,85.2,-0.048476,0,89,50
4275,85.5,-0.046699,0,89,50
4290,85.8,-0.0458417,0,89,50
4305,86.1,-0.0425755,0,89,50
4320,86.4,-0.0441652,0,89,50
4335,86.7,-0.0444515,0,89,50
4350,87,-0.0462405,0,89,50
4365,87.3,-0.0449245,0,89,50
4380,87.6,-0.046762,0,89,50
4395,87.9,-0.047035,0,89,50
4410,88.2,-0.0504505,0,89,50
4425,88.5,-0.0493458,0,89,50
4440,88.8,-0.047718,0,89,50
4455,89.1,-0.0468105,0,89,50
4470,89.4,-0.0478593,0,89,50
4485,89.7,-0.0473345,0,89,50
4500,90,-0.0505152,0,89,50
4515,90.3,-0.0483467,0,89,50
4530,90.6,-0.0476105,0,89,50
4545,90.9,-0.046545,0,89,50
4560,91.2,-0.0458138,0,89,50
4575,91.5,-0.0458245,0,89,50
4590,91.8,-0.0444875,0,89,50
4605,92.1,-0.0399875,0,89,50
4620,92.4,-0.0382233,0,89,50
4635,92.7,-0.0351525,0,89,50
4650,93,-0.034945,0,89,50
4665,93.3,-0.0348395,0,89,50
4680,93.6,-0.0338975,0,89,50
4695,93.9,-0.0330338,0,89,50
4710,94.2,-0.0282812,0,89,50
4725,94.5,-0.0267463,0,89,50
4740,94.8,-0.0264332,0,89,50
4755,95.1,-0.0273497,0,89,50
4770,95.4,-0.0274698,0,89,50
4785,95.7,-0.0228105,0,89,50
4800,96,-0.023866,0,89,50
4815,96.3,-0.0207463,0,89,50
4830,96.6,-0.0199227,0,89,50
4845,96.9,-0.0193473,0,89,50
4860,97.2,-0.018495,0,89,50
4875,97.5,-0.0155875,0,89,50
4890,97.8,-0.0150643,0,89,50
4905,98.1,-0.0152002,0,89,50
4920,98.4,-0.016632,0,89,50
4935,98.7,-0.0179065,0,89,50
4950,99,-0.016196,0,89,50
4965,99.3,-0.0189945,0,89,50
4980,99.6,-0.0219047,0,89,50
4995,99.9,-0.0237342,0,89,50
5010,100.2,-0.0233532,0,89,50
5025,100.5,-0.0235523,0,89,50
5040,100.8,-0.023079,0,89,50
5055,101.1,-0.0216633,0,89,50
5070,101.4,-0.0254582,0,89,50
5085,101.7,-0.0249882,0,89,50
5100,102,-0.0269465,0,89,50
5115,102.3,-0.0262032,0,89,50
5130,102.6,-0.025433,0,89,50
5145,102.9,-0.0265945,0,89,50
5160,103.2,-0.0270753,0,89,50
5175,103.5,-0.027129,0,89,50
5190,103.8,-0.026855,0,89,50
5205,104.1,-0.0273782,0,89,50
5220,104.4,-0.0271943,0,89,50
5235,104.7,-0.0290725,0,89,50
5250,105,-0.0326755,0,89,50
5265,105.3,-0.0345435,0,89,50
5280,105.6,-0.0356035,0,89,50
5295,105.9,-0.0351613,0,89,50
5310,106.2,-0.0353905,0,89,50
5325,106.5,-0.0352185,0,89,50
5340,106.8,-0.0361502,0,89,50
5355,107.1,-0.035898,0,89,50
5370,107.4,-0.0361425,0,89,50
5385,107.7,-0.0340957,0,89,50
5400,108,-0.0355957,0,89,50
5415,108.3,-0.0357445,0,89,50
5430,108.6,-0.0375448,0,89,50
5445,108.9,-0.0389615,0,89,50
5460,109.2,-0.0386002,0,89,50
5475,109.5,-0.0378315,0,89,50
5490,109.8,-0.0393153,0,89,50
5505,110.1,-0.0397903,0,89,50
5520,110.4,-0.041326,0,89,50
5535,110.7,-0.0395107,0,89,50
5550,111,-0.0382752,0,89,50
5565,111.3,-0.0341203,0,89,50
5580,111.6,-0.036168,0,89,50
5595,111.9,-0.0360175,0,89,50
5610,112.2,-0.0375705,0,89,50
5625,112.5,-0.037371,0,89,50
5640,112.8,-0.0378998,0,89,50
5655,113.1,-0.0378705,0,89,50
5670,113.4,-0.04062,0,89,50
5685,113.7,-0.040157,0,89,50
5700,114,-0.0421998,0,89,50
5715,114.3,-0.0437037,0,89,50
5730,114.6,-0.0438502,0,89,50
5745,114.9,-0.043046,0,89,50
5760,115.2,-0.0441087,0,89,50
5775,115.5,-0.046174,0,89,50
5790,115.8,-0.0489727,0,89,50
5805,116.1,-0.0470995,0,89,50
5820,116.4,-0.0466965,0,89,50
5835,116.7,-0.044659,0,89,50
5850,117,-0.0455105,0,89,50
5865,117.3,-0.0456592,0,89,50
5880,117.6,-0.0434163,0,89,50
5895,117.9,-0.040756,0,89,50
5910,118.2,-0.0383592,0,89,50
5925,118.5,-0.0356733,0,89,50
5940,118.8,-0.0347852,0,89,50
5955,119.1,-0.0327925,0,89,50
5970,119.4,-0.0315895,0,89,50
5985,119.7,-0.0265783,0,89,50
6000,120,-0.0256327,0,89,50
6015,120.3,-0.0238735,0,89,50
6030,120.6,-0.0248257,0,89,50
6045,120.9,-0.025843,0,89,50
