index,time,delta_freq,event,power,f0
855,17.1,-0.0397742,0,130,50
870,17.4,-0.0386125,0,130,50
885,17.7,-0.039078,0,130,50
900,18,-0.0371315,0,130,50
915,18.3,-0.0399515,0,130,50
930,18.6,-0.0402315,0,130,50
945,18.9,-0.0432348,0,130,50
960,19.2,-0.0471912,0,130,50
975,19.5,-0.042838,0,130,50
990,19.8,-0.0449298,0,130,50
1005,20.1,-0.0436158,0,130,50
1020,20.4,-0.0425285,0,130,50
1035,20.7,-0.0400825,0,130,50
1050,21,-0.0396253,0,130,50
1065,21.3,-0.039611,0,130,50
1080,21.6,-0.0373945,0,130,50
1095,21.9,-0.0393175,0,130,50
1110,22.2,-0.0441147,0,130,50
1125,22.5,-0.0428527,0,130,50
1140,22.8,-0.0444985,0,130,50
1155,23.1,-0.0441407,0,130,50
1170,23.4,-0.0446123,0,130,50
1185,23.7,-0.044037,0,130,50
1200,24,-0.0450728,0,130,50
1215,24.3,-0.0474398,0,130,50
1230,24.6,-0.047008,0,130,50
1245,24.9,-0.0510947,0,130,50
1260,25.2,-0.050054,0,130,50
1275,25.5,-0.0537973,0,130,50
1290,25.8,-0.0561182,0,130,50
1305,26.1,-0.0575575,0,130,50
1320,26.4,-0.0590373,0,130,50
1335,26.7,-0.0600643,0,130,50
1350,27,-0.0581215,0,130,50
1365,27.3,-0.0579382,0,130,50
1380,27.6,-0.0626612,0,130,50
1395,27.9,-0.061774,0,130,50
1410,28.2,-0.0582212,0,130,50
1425,28.5,-0.059304,0,130,50
1440,28.8,-0.0610177,0,130,50
1455,29.1,-0.062152,0,130,50
1470,29.4,-0.062344,0,130,50
1485,29.7,-0.0601035,0,130,50
1500,30,-0.063466,0,130,50
1515,30.3,-0.0568758,0,130,50
1530,30.6,-0.058629,0,130,50
1545,30.9,-0.0569285,0,130,50
1560,31.2,-0.0577888,0,130,50
1575,31.5,-0.055206,0,130,50
1590,31.8,-0.0549477,0,130,50
1605,32.1,-0.0562203,0,130,50
1620,32.4,-0.056688,0,130,50
1635,32.7,-0.0548335,0,130,50
1650,33,-0.0541312,0,130,50
1665,33.3,-0.0535695,0,130,50
1680,33.6,-0.053402,0,130,50
1695,33.9,-0.0548898,0,130,50
1710,34.2,-0.0525345,0,130,50
1725,34.5,-0.0533745,0,130,50
1740,34.8,-0.052927,0,130,50
1755,35.1,-0.051028,1,130,50
1770,35.4,-0.0766207,1,130,50
1785,35.7,-0.0957232,1,130,50
1800,36,-0.112868,1,130,50
1815,36.3,-0.127068,1,130,50
1830,36.6,-0.140241,1,130,50
1845,36.9,-0.154525,1,130,50
1860,37.2,-0.171215,1,130,50
1875,37.5,-0.181739,1,130,50
1890,37.8,-0.192289,1,130,50
1905,38.1,-0.203659,1,130,50
1920,38.4,-0.21387,1,130,50
1935,38.7,-0.219386,1,130,50
1950,39,-0.226932,1,130,50
1965,39.3,-0.229871,1,130,50
1980,39.6,-0.235288,1,130,50
1995,39.9,-0.237518,1,130,50
2010,40.2,-0.242614,1,130,50
2025,40.5,-0.24522,1,130,50
2040,40.8,-0.248095,1,130,50
2055,41.1,-0.249031,1,130,50
2070,41.4,-0.247138,1,130,50
2085,41.7,-0.252217,1,130,50
2100,42,-0.251581,1,130,50
2115,42.3,-0.250246,1,130,50
2130,42.6,-0.248674,1,130,50
2145,42.9,-0.250923,1,130,50
2160,43.2,-0.24803,1,130,50
2175,43.5,-0.253819,1,130,50
2190,43.8,-0.252035,1,130,50
2205,44.1,-0.251989,1,130,50
2220,44.4,-0.249752,1,130,50
2235,44.7,-0.250988,1,130,50
2250,45,-0.254815,1,130,50
2265,45.3,-0.252352,1,130,50
2280,45.6,-0.248753,1,130,50
2295,45.9,-0.248913,1,130,50
2310,46.2,-0.249281,1,130,50
2325,46.5,-0.245538,1,130,50
2340,46.8,-0.245183,1,130,50
2355,47.1,-0.242956,1,130,50
2370,47.4,-0.243627,1,130,50
2385,47.7,-0.242419,1,130,50
2400,48,-0.239907,1,130,50
2415,48.3,-0.242977,1,130,50
2430,48.6,-0.237196,1,130,50
2445,48.9,-0.242062,1,130,50
2460,49.2,-0.23421,1,130,50
2475,49.5,-0.231836,1,130,50
2490,49.8,-0.229853,1,130,50
2505,50.1,-0.229694,1,130,50
2520,50.4,-0.229736,1,130,50
2535,50.7,-0.227182,1,130,50
2550,51,-0.224653,1,130,50
2565,51.3,-0.221511,1,130,50
2580,51.6,-0.214895,1,130,50
2595,51.9,-0.217089,1,130,50
2610,52.2,-0.211298,1,130,50
2625,52.5,-0.213144,1,130,50
2640,52.8,-0.206829,1,130,50
2655,53.1,-0.201318,1,130,50
2670,53.4,-0.195566,1,130,50
2685,53.7,-0.187572,1,130,50
2700,54,-0.189082,1,130,50
2715,54.3,-0.186914,1,130,50
2730,54.6,-0.189245,1,130,50
2745,54.9,-0.182412,1,130,50
2760,55.2,-0.184064,1,130,50
2775,55.5,-0.182285,1,130,50
2790,55.8,-0.177286,1,130,50
2805,56.1,-0.179145,1,130,50
2820,56.4,-0.179749,1,130,50
2835,56.7,-0.179786,1,130,50
2850,57,-0.178626,1,130,50
2865,57.3,-0.181206,1,130,50
2880,57.6,-0.184602,1,130,50
2895,57.9,-0.179395,1,130,50
2910,58.2,-0.185249,1,130,50
2925,58.5,-0.179985,1,130,50
2940,58.8,-0.183852,1,130,50
2955,59.1,-0.181967,1,130,50
2970,59.4,-0.187802,1,130,50
2985,59.7,-0.188999,1,130,50
3000,60,-0.193793,1,130,50
3015,60.3,-0.195867,1,130,50
3030,60.6,-0.194637,1,130,50
3045,60.9,-0.196682,1,130,50
3060,61.2,-0.196646,1,130,50
3075,61.5,-0.199387,1,130,50
3090,61.8,-0.202683,1,130,50
3105,62.1,-0.205413,1,130,50
3120,62.4,-0.205133,1,130,50
3135,62.7,-0.204172,1,130,50
3150,63,-0.207332,1,130,50
3165,63.3,-0.213273,1,130,50
3180,63.6,-0.216665,1,130,50
3195,63.9,-0.211837,1,130,50
3210,64.2,-0.217336,1,130,50
3225,64.5,-0.219965,0,130,50
3240,64.8,-0.223664,0,130,50
3255,65.1,-0.224852,0,130,50
3270,65.4,-0.225868,0,130,50
3285,65.7,-0.227719,0,130,50
3300,66,-0.228502,0,130,50
3315,66.3,-0.232191,0,130,50
3330,66.6,-0.230781,0,130,50
3345,66.9,-0.233665,0,130,50
3360,67.2,-0.229788,0,130,50
3375,67.5,-0.232956,0,130,50
3390,67.8,-0.225055,0,130,50
3405,68.1,-0.223551,0,130,50
3420,68.4,-0.222201,0,130,50
3435,68.7,-0.217364,0,130,50
3450,69,-0.220308,0,130,50
3465,69.3,-0.221013,0,130,50
3480,69.6,-0.222034,0,130,50
3495,69.9,-0.221613,0,130,50
3510,70.2,-0.223875,0,130,50
3525,70.5,-0.230265,0,130,50
3540,70.8,-0.232022,0,130,50
3555,71.1,-0.236022,0,130,50
3570,71.4,-0.234707,0,130,50
3585,71.7,-0.23958,0,130,50
3600,72,-0.236987,0,130,50
3615,72.3,-0.240176,0,130,50
3630,72.6,-0.236493,0,130,50
3645,72.9,-0.241375,0,130,50
3660,73.2,-0.237927,0,130,50
3675,73.5,-0.240674,0,130,50
3690,73.8,-0.2396,0,130,50
3705,74.1,-0.240359,0,130,50
3720,74.4,-0.244424,0,130,50
3735,74.7,-0.245395,0,130,50
3750,75,-0.246857,0,130,50
3765,75.3,-0.248951,0,130,50
3780,75.6,-0.251225,0,130,50
3795,75.9,-0.250779,0,130,50
3810,76.2,-0.254663,0,130,50
3825,76.5,-0.250833,0,130,50
3840,76.8,-0.253118,0,130,50
3855,77.1,-0.248181,0,130,50
3870,77.4,-0.250844,0,130,50
3885,77.7,-0.247796,0,130,50
3900,78,-0.244254,0,130,50
3915,78.3,-0.24319,0,130,50
3930,78.6,-0.242535,0,130,50
3945,78.9,-0.242814,0,130,50
3960,79.2,-0.243761,0,130,50
3975,79.5,-0.241785,0,130,50
3990,79.8,-0.240912,0,130,50
4005,80.1,-0.240082,0,130,50
4020,80.4,-0.238836,0,130,50
4035,80.7,-0.238051,0,130,50
4050,81,-0.235148,0,130,50
4065,81.3,-0.235327,0,130,50
4080,81.6,-0.233401,0,130,50
4095,81.9,-0.231016,0,130,50
4110,82.2,-0.231555,0,130,50
4125,82.5,-0.226678,0,130,50
4140,82.8,-0.226457,0,130,50
4155,83.1,-0.223587,0,130,50
4170,83.4,-0.222052,0,130,50
4185,83.7,-0.220729,0,130,50
4200,84,-0.222485,0,130,50
4215,84.3,-0.220726,0,130,50
4230,84.6,-0.221645,0,130,50
4245,84.9,-0.2228,0,130,50
4260,85.2,-0.221516,0,130,50
4275,85.5,-0.224163,0,130,50
4290,85.8,-0.222357,0,130,50
4305,86.1,-0.222184,0,130,50
4320,86.4,-0.225183,0,130,50
4335,86.7,-0.228821,0,130,50
4350,87,-0.232721,0,130,50
4365,87.3,-0.234598,0,130,50
4380,87.6,-0.237665,0,130,50
4395,87.9,-0.239268,0,130,50
4410,88.2,-0.240557,0,130,50
4425,88.5,-0.241024,0,130,50
4440,88.8,-0.241023,0,130,50
4455,89.1,-0.239007,0,130,50
4470,89.4,-0.238443,0,130,50
4485,89.7,-0.234951,0,130,50
4500,90,-0.23322,0,130,50
4515,90.3,-0.22803,0,130,50
4530,90.6,-0.223958,0,130,50
4545,90.9,-0.224528,0,130,50
4560,91.2,-0.220933,0,130,50
4575,91.5,-0.222261,0,130,50
4590,91.8,-0.22102,0,130,50
4605,92.1,-0.219016,0,130,50
4620,92.4,-0.220365,0,130,50
4635,92.7,-0.222404,0,130,50
4650,93,-0.223122,0,130,50
4665,93.3,-0.223185,0,130,50
4680,93.6,-0.221885,0,130,50
4695,93.9,-0.225057,0,130,50
4710,94.2,-0.224397,0,130,50
4725,94.5,-0.224748,0,130,50
4740,94.8,-0.222585,0,130,50
4755,95.1,-0.223902,0,130,50
4770,95.4,-0.221401,0,130,50
4785,95.7,-0.221336,0,130,50
4800,96,-0.219983,0,130,50
4815,96.3,-0.218395,0,130,50
4830,96.6,-0.219334,0,130,50
4845,96.9,-0.215869,0,130,50
4860,97.2,-0.211819,0,130,50
4875,97.5,-0.205151,0,130,50
4890,97.8,-0.198308,0,130,50
4905,98.1,-0.193436,0,130,50
4920,98.4,-0.187348,0,130,50
4935,98.7,-0.183397,0,130,50
4950,99,-0.176544,0,130,50
4965,99.3,-0.17303,0,130,50
4980,99.6,-0.169567,0,130,50
4995,99.9,-0.167127,0,130,50
5010,100.2,-0.163291,0,130,50
5025,100.5,-0.15968,0,130,50
5040,100.8,-0.158391,0,130,50
5055,101.1,-0.154543,0,130,50
5070,101.4,-0.15456,0,130,50
5085,101.7,-0.153927,0,130,50
5100,102,-0.154843,0,130,50
5115,102.3,-0.158923,0,130,50
5130,102.6,-0.162386,0,130,50
5145,102.9,-0.165605,0,130,50
5160,103.2,-0.172758,0,130,50
5175,103.5,-0.174058,0,130,50
5190,103.8,-0.179462,0,130,50
5205,104.1,-0.185093,0,130,50
5220,104.4,-0.185997,0,130,50
5235,104.7,-0.190305,0,130,50
5250,105,-0.195806,0,130,50
5265,105.3,-0.20008,0,130,50
5280,105.6,-0.199463,0,130,50
5295,105.9,-0.201728,0,130,50
5310,106.2,-0.2041,0,130,50
5325,106.5,-0.20795,0,130,50
5340,106.8,-0.209171,0,130,50
5355,107.1,-0.211782,0,130,50
5370,107.4,-0.215684,0,130,50
5385,107.7,-0.216748,0,130,50
5400,108,-0.220056,0,130,50
5415,108.3,-0.221206,0,130,50
5430,108.6,-0.222256,0,130,50
5445,108.9,-0.220329,0,130,50
5460,109.2,-0.221415,0,130,50
5475,109.5,-0.219428,0,130,50
5490,109.8,-0.220227,0,130,50
5505,110.1,-0.218303,0,130,50
5520,110.4,-0.217754,0,130,50
5535,110.7,-0.218374,0,130,50
5550,111,-0.217673,0,130,50
5565,111.3,-0.218372,0,130,50
5580,111.6,-0.217758,0,130,50
5595,111.9,-0.214658,0,130,50
5610,112.2,-0.215025,0,130,50
5625,112.5,-0.215269,0,130,50
5640,112.8,-0.21233,0,130,50
5655,113.1,-0.210509,0,130,50
5670,113.4,-0.207067,0,130,50
5685,113.7,-0.207904,0,130,50
5700,114,-0.207661,0,130,50
5715,114.3,-0.208598,0,130,50
5730,114.6,-0.208307,0,130,50
5745,114.9,-0.211471,0,130,50
5760,115.2,-0.208199,0,130,50
5775,115.5,-0.207361,0,130,50
5790,115.8,-0.206046,0,130,50
5805,116.1,-0.203984,0,130,50
5820,116.4,-0.201898,0,130,50
5835,116.7,-0.200186,0,130,50
5850,117,-0.197644,0,130,50
5865,117.3,-0.198287,0,130,50
5880,117.6,-0.198578,0,130,50
5895,117.9,-0.195121,0,130,50
5910,118.2,-0.191079,0,130,50
5925,118.5,-0.193816,0,130,50
5940,118.8,-0.189891,0,130,50
5955,119.1,-0.18899,0,130,50
5970,119.4,-0.186043,0,130,50
5985,119.7,-0.185137,0,130,50
6000,120,-0.183078,0,130,50
6015,120.3,-0.184357,0,130,50
6030,120.6,-0.183443,0,130,50
6045,120.9,-0.182123,0,130,50
